kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	491	:	14461720	87351046		0	0	0	0	0	0	0
_1.ptx	499	:	49352680	349694520		0	0	0	0	0	0	0
_1.ptx	500	:	49352680	351748890		0	0	0	0	0	0	0
_1.ptx	501	:	49352680	350617722		0	0	0	0	0	0	0
_1.ptx	502	:	49352680	351073256		0	0	0	0	0	0	0
_1.ptx	503	:	49352680	401857741		0	0	0	0	0	0	0
_1.ptx	504	:	49352680	400374960		0	0	0	0	0	0	0
_1.ptx	505	:	49352680	349275311		0	0	0	0	0	0	0
_1.ptx	506	:	49352680	399459942		0	0	0	0	0	0	0
_1.ptx	507	:	49352680	350932868		0	0	0	0	0	0	0
_1.ptx	509	:	49352680	300293797		0	0	0	0	0	0	0
_1.ptx	510	:	49352680	399553992		0	0	0	0	0	0	0
_1.ptx	511	:	49352680	297160252		0	0	0	0	0	0	0
_1.ptx	530	:	49352680	349081677		0	0	0	0	0	0	0
_1.ptx	531	:	49352680	350522206		0	0	0	0	0	0	0
_1.ptx	532	:	49352680	349650565		0	0	0	0	0	0	0
_1.ptx	533	:	49352680	349257321		0	0	0	0	0	0	0
_1.ptx	534	:	49352680	350607418		0	0	0	0	0	0	0
_1.ptx	535	:	49352680	349153187		0	0	0	0	0	0	0
_1.ptx	536	:	49352680	297310671		0	0	0	0	0	0	0
_1.ptx	537	:	49352680	349981903		0	0	0	0	0	0	0
_1.ptx	538	:	49352680	297306694		0	0	0	0	0	0	0
_1.ptx	539	:	49352680	350614541		0	0	0	0	0	0	0
_1.ptx	540	:	49352680	72578669937		6145115648	0	0	0	0	0	0
_1.ptx	541	:	49352680	378830426		0	0	0	0	0	0	0
_1.ptx	542	:	49352680	381717477		0	0	0	0	0	0	0
_1.ptx	544	:	49352680	374100067		0	0	0	0	0	0	0
_1.ptx	545	:	49352680	356475040		0	0	0	0	0	0	0
_1.ptx	546	:	49352680	352730982		0	0	0	0	0	0	0
_1.ptx	547	:	49352680	352976472		0	0	0	0	0	0	0
_1.ptx	548	:	49352680	351480847		0	0	0	0	0	0	0
_1.ptx	549	:	49352680	351398757		0	0	0	0	0	0	0
_1.ptx	550	:	49352680	350315214		0	0	0	0	0	0	0
_1.ptx	551	:	49352680	350292392		0	0	0	0	0	0	0
_1.ptx	552	:	49352680	399965715		0	0	0	0	0	0	0
_1.ptx	553	:	49352680	399735798		0	0	0	0	0	0	0
_1.ptx	554	:	49352680	349670105		0	0	0	0	0	0	0
_1.ptx	555	:	49352680	349023051		0	0	0	0	0	0	0
_1.ptx	556	:	49352680	349962689		0	0	0	0	0	0	0
_1.ptx	557	:	49352680	349942270		0	0	0	0	0	0	0
_1.ptx	558	:	49352680	349481795		0	0	0	0	0	0	0
_1.ptx	559	:	49352680	350485994		0	0	0	0	0	0	0
_1.ptx	560	:	49352680	350240362		0	0	0	0	0	0	0
_1.ptx	561	:	49352680	350091150		0	0	0	0	0	0	0
_1.ptx	562	:	49352680	349275485		0	0	0	0	0	0	0
_1.ptx	563	:	49352680	350361618		0	0	0	0	0	0	0
_1.ptx	564	:	49352680	399839029		0	0	0	0	0	0	0
_1.ptx	565	:	49352680	399324568		0	0	0	0	0	0	0
_1.ptx	566	:	49352680	297127498		0	0	0	0	0	0	0
_1.ptx	567	:	49352680	400899684		0	0	0	0	0	0	0
_1.ptx	568	:	49352680	23580443		0	0	0	0	0	0	0
_1.ptx	570	:	45447430	458096901		0	0	0	0	0	0	0
_1.ptx	571	:	45447430	504481193		0	0	0	0	0	0	0
_1.ptx	572	:	45447430	913663384		0	0	0	0	0	0	0
_1.ptx	574	:	45447430	505912354		0	0	0	0	0	0	0
_1.ptx	575	:	45447430	458999314		0	0	0	0	0	0	0
_1.ptx	576	:	45447430	914122268		0	0	0	0	0	0	0
_1.ptx	577	:	45447430	505347275		0	0	0	0	0	0	0
_1.ptx	579	:	45447430	504917023		0	0	0	0	0	0	0
_1.ptx	580	:	45447430	460231418		0	0	0	0	0	0	0
_1.ptx	581	:	45447430	276080331		0	0	0	0	0	0	0
_1.ptx	582	:	45447430	914548643		0	0	0	0	0	0	0
_1.ptx	583	:	45447430	273760974		0	0	0	0	0	0	0
_1.ptx	586	:	3905250	39402065		0	0	0	0	0	0	0
_1.ptx	588	:	3905250	39363461		0	0	0	0	0	0	0
_1.ptx	591	:	49352680	548897937		0	0	0	0	0	0	0
_1.ptx	592	:	49352680	350518049		0	0	0	0	0	0	0
_1.ptx	593	:	49352680	548961582		0	0	0	0	0	0	0
_1.ptx	594	:	49352680	78227945072		3320428544	0	0	48861862	3333921	0	0
_1.ptx	596	:	49352680	298024019		0	0	0	0	0	0	0
_1.ptx	597	:	49352680	397832964		0	0	0	0	0	0	0
_1.ptx	598	:	49352680	397920860		0	0	0	0	0	0	0
_1.ptx	599	:	49352680	143604321		0	0	0	0	0	0	2346401
_1.ptx	600	:	25494598	154697831		0	0	0	0	0	0	0
_1.ptx	601	:	382748	125725445		0	0	0	0	0	0	0
_1.ptx	604	:	27488650	195785406		0	0	0	0	0	0	0
_1.ptx	605	:	27488650	305948485		0	0	0	0	0	0	0
_1.ptx	606	:	27488650	31558011784		1348775936	0	0	27487939	8687941	0	0
_1.ptx	607	:	27488650	223002068		0	0	0	0	0	0	0
_1.ptx	608	:	27488650	166659618		0	0	0	0	0	0	0
_1.ptx	613	:	27488650	278097624		0	0	0	0	0	0	0
_1.ptx	615	:	27488650	277994179		0	0	0	0	0	0	0
_1.ptx	617	:	27488650	305765880		0	0	0	0	0	0	0
_1.ptx	618	:	27488650	195723983		0	0	0	0	0	0	0
_1.ptx	619	:	27488650	306176851		0	0	0	0	0	0	0
_1.ptx	620	:	27488650	31010256703		1288586368	0	0	27488650	8687941	0	0
_1.ptx	622	:	27488650	224828466		0	0	0	0	0	0	0
_1.ptx	623	:	27488650	420608		0	0	0	0	0	0	42877
_1.ptx	624	:	27419802	167575825		0	0	0	0	0	0	0
_1.ptx	625	:	27419802	222552159		0	0	0	0	0	0	0
_1.ptx	626	:	27419802	195281604		0	0	0	0	0	0	0
_1.ptx	627	:	27419802	195238009		0	0	0	0	0	0	0
_1.ptx	628	:	27419802	164993991		0	0	0	0	0	0	0
_1.ptx	629	:	313900	1910287		0	0	0	0	0	0	0
_1.ptx	631	:	68848	418883		0	0	0	0	0	0	0
_1.ptx	632	:	68848	556426		0	0	0	0	0	0	0
_1.ptx	636	:	49352680	143908240		0	0	0	0	0	0	3143
_1.ptx	637	:	25429059	181656736		0	0	0	0	0	0	0
_1.ptx	638	:	25429059	154573824		0	0	0	0	0	0	0
_1.ptx	646	:	25429059	283047511		0	0	0	0	0	0	0
_1.ptx	647	:	25429059	207529336		0	0	0	0	0	0	0
_1.ptx	648	:	25429059	0		0	0	0	0	0	0	0
_1.ptx	650	:	25429059	180864934		0	0	0	0	0	0	0
_1.ptx	651	:	25429059	257775321		0	0	0	0	0	0	0
_1.ptx	652	:	25429059	283081022		0	0	0	0	0	0	0
_1.ptx	653	:	25429059	12873998860		813193408	0	0	25429059	3187112	0	0
_1.ptx	656	:	25429059	186801798		0	0	0	0	0	0	0
_1.ptx	658	:	25429059	285321393		0	0	0	0	0	0	0
_1.ptx	659	:	25429059	257941538		0	0	0	0	0	0	0
_1.ptx	662	:	25429059	182547149		0	0	0	0	0	0	0
_1.ptx	663	:	25429059	181552487		0	0	0	0	0	0	0
_1.ptx	664	:	25429059	181555245		0	0	0	0	0	0	0
_1.ptx	665	:	25429059	180994503		0	0	0	0	0	0	0
_1.ptx	666	:	25429059	180763182		0	0	0	0	0	0	0
_1.ptx	667	:	25429059	180978214		0	0	0	0	0	0	0
_1.ptx	668	:	25429059	153510667		0	0	0	0	0	0	0
_1.ptx	669	:	25429059	180742536		0	0	0	0	0	0	0
_1.ptx	670	:	25429059	153400030		0	0	0	0	0	0	0
_1.ptx	671	:	25429059	180967604		0	0	0	0	0	0	0
_1.ptx	672	:	25429059	41115549558		3232972928	0	0	0	0	0	0
_1.ptx	673	:	25429059	197135999		0	0	0	0	0	0	0
_1.ptx	674	:	25429059	193466267		0	0	0	0	0	0	0
_1.ptx	676	:	25429059	191767114		0	0	0	0	0	0	0
_1.ptx	677	:	25429059	182013197		0	0	0	0	0	0	0
_1.ptx	678	:	25429059	180742080		0	0	0	0	0	0	0
_1.ptx	679	:	25429059	179684647		0	0	0	0	0	0	0
_1.ptx	680	:	25429059	180337793		0	0	0	0	0	0	0
_1.ptx	681	:	25429059	180134631		0	0	0	0	0	0	0
_1.ptx	682	:	25429059	205641514		0	0	0	0	0	0	0
_1.ptx	683	:	25429059	180079751		0	0	0	0	0	0	0
_1.ptx	684	:	25429059	180269367		0	0	0	0	0	0	0
_1.ptx	685	:	25429059	180134446		0	0	0	0	0	0	0
_1.ptx	686	:	25429059	180323443		0	0	0	0	0	0	0
_1.ptx	687	:	25429059	205585110		0	0	0	0	0	0	0
_1.ptx	688	:	25429059	179725243		0	0	0	0	0	0	0
_1.ptx	689	:	25429059	207217437		0	0	0	0	0	0	0
_1.ptx	691	:	25429059	257799446		0	0	0	0	0	0	0
_1.ptx	692	:	25429059	205859057		0	0	0	0	0	0	0
_1.ptx	693	:	25429059	151222208		0	0	0	0	0	0	0
_1.ptx	696	:	314112	1889952		0	0	0	0	0	0	0
_1.ptx	355	:	314112	1955968		0	0	0	0	0	0	0
_1.ptx	356	:	314112	1965760		0	0	0	0	0	0	0
_1.ptx	357	:	314112	2643104		0	0	0	0	0	0	0
_1.ptx	358	:	314112	1967456		0	0	0	0	0	0	0
_1.ptx	359	:	314112	3534688		0	0	0	0	0	0	0
_1.ptx	360	:	314112	80822080		128	0	0	0	0	0	0
_1.ptx	361	:	314112	2583296		0	0	0	0	0	0	0
_1.ptx	362	:	314112	1955762		0	0	0	0	0	0	1
_1.ptx	363	:	173	1038		0	0	0	0	0	0	0
_1.ptx	366	:	313939	2258821		0	0	0	0	0	0	0
_1.ptx	367	:	313939	3493854		0	0	0	0	0	0	0
_1.ptx	368	:	313939	71593915		0	0	0	0	0	0	0
_1.ptx	369	:	313939	3535089		0	0	0	0	0	0	0
_1.ptx	370	:	313939	315741353		1255808	0	0	9811	9811	0	0
_1.ptx	372	:	313939	64040630		0	0	0	0	0	0	0
_1.ptx	373	:	313939	3533201		0	0	0	0	0	0	0
_1.ptx	374	:	313939	318989360		1255808	0	0	9811	9811	0	0
_1.ptx	376	:	313939	2255621		0	0	0	0	0	0	0
_1.ptx	377	:	313939	94894433		0	0	0	0	0	0	0
_1.ptx	378	:	313939	92411797		0	0	0	0	0	0	0
_1.ptx	379	:	313939	3217246		0	0	0	0	0	0	0
_1.ptx	380	:	313939	3561873		0	0	0	0	0	0	0
_1.ptx	381	:	313939	3320759		0	0	0	0	0	0	0
_1.ptx	382	:	313939	2616216		0	0	0	0	0	0	0
_1.ptx	383	:	313939	2300440		0	0	0	0	0	0	0
_1.ptx	384	:	313939	3227582		0	0	0	0	0	0	0
_1.ptx	385	:	313939	3523780		0	0	0	0	0	0	0
_1.ptx	386	:	313939	3532305		0	0	0	0	0	0	0
_1.ptx	387	:	313939	1958181		0	0	0	0	0	0	0
_1.ptx	388	:	313939	2580536		0	0	0	0	0	0	0
_1.ptx	389	:	313939	0		0	0	0	0	0	0	0
_1.ptx	390	:	313939	113236304		0	0	0	0	0	0	0
_1.ptx	391	:	313939	3556657		0	0	0	0	0	0	0
_1.ptx	392	:	313939	3277918		0	0	0	0	0	0	0
_1.ptx	393	:	313939	2333157		0	0	0	0	0	0	0
_1.ptx	394	:	313939	2013042		0	0	0	0	0	0	0
_1.ptx	395	:	313939	2017010		0	0	0	0	0	0	0
_1.ptx	396	:	313939	1990354		0	0	0	0	0	0	0
_1.ptx	397	:	313939	2006002		0	0	0	0	0	0	0
_1.ptx	398	:	313939	2333381		0	0	0	0	0	0	0
_1.ptx	401	:	25429059	153146706		0	0	0	0	0	0	0
_1.ptx	402	:	25429059	206315607		0	0	0	0	0	0	0
_1.ptx	403	:	25429059	180832774		0	0	0	0	0	0	0
_1.ptx	404	:	25429059	155063344		0	0	0	0	0	0	0
_1.ptx	405	:	25429059	206392540		0	0	0	0	0	0	0
_1.ptx	406	:	25429059	180644619		0	0	0	0	0	0	0
_1.ptx	407	:	25429059	206320862		0	0	0	0	0	0	0
_1.ptx	408	:	25429059	153261029		0	0	0	0	0	0	0
