kernel	line	:	count	latency	0	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_2.ptx	144	:	230400	2374560		0	0	0	0	0	0	0
_1.ptx	145	:	730100	33996395		0	0	0	0	0	0	0
_2.ptx	145	:	230400	1865856		0	0	0	0	0	0	0
_1.ptx	146	:	730100	5151158		0	0	0	0	0	0	0
_2.ptx	146	:	230400	2589216		0	0	0	0	0	0	0
_2.ptx	147	:	230400	40551328		5120	0	0	7200	7200	0	0
_1.ptx	147	:	730100	34122415		0	0	0	0	0	0	0
_1.ptx	148	:	730100	8696048		0	0	0	0	0	0	0
_2.ptx	149	:	230400	3407008		0	0	0	0	0	0	0
_1.ptx	149	:	730100	34013391		0	0	0	0	0	0	0
_2.ptx	150	:	230400	2546336		0	0	0	0	0	0	0
_1.ptx	150	:	730100	6443945		0	0	0	0	0	0	0
_2.ptx	151	:	230400	33569632		5120	0	0	7200	7200	0	0
_1.ptx	151	:	730100	3442747		0	0	0	0	0	0	19483
_2.ptx	152	:	230400	3500448		0	0	0	0	0	0	0
_1.ptx	152	:	234957	1870766		0	0	0	0	0	0	0
_2.ptx	153	:	230400	2470688		0	0	0	0	0	0	0
_2.ptx	154	:	230400	1621600		0	0	0	0	0	0	0
_1.ptx	154	:	730100	7925753		0	0	0	0	0	0	0
_2.ptx	155	:	230400	1695616		0	0	0	0	0	0	0
_1.ptx	155	:	730100	8017073		0	0	0	0	0	0	0
_2.ptx	156	:	230400	1994496		0	0	0	0	0	0	0
_1.ptx	156	:	730100	5301933		0	0	0	0	0	0	0
_2.ptx	157	:	230400	2003328		0	0	0	0	0	0	0
_1.ptx	157	:	730100	6425569		0	0	0	0	0	0	0
_2.ptx	158	:	230400	2767008		0	0	0	0	0	0	0
_1.ptx	158	:	730100	4313133		0	0	0	0	0	0	0
_2.ptx	159	:	230400	1716064		0	0	0	0	0	0	0
_2.ptx	160	:	230400	0		0	0	0	0	0	0	0
_1.ptx	160	:	104300	18815861		0	0	0	0	0	0	0
_2.ptx	161	:	230400	1642528		0	0	0	0	0	0	0
_1.ptx	161	:	104300	1206418		0	0	0	0	0	0	0
_2.ptx	162	:	230400	1386432		0	0	0	0	0	0	0
_1.ptx	162	:	104300	1215173		0	0	0	0	0	0	0
_2.ptx	163	:	230400	1875808		0	0	0	0	0	0	0
_1.ptx	163	:	104300	826140		0	0	0	0	0	0	0
_2.ptx	164	:	230400	0		0	0	0	0	0	0	0
_1.ptx	164	:	104300	1144873		0	0	0	0	0	0	0
_2.ptx	165	:	230400	1722496		0	0	0	0	0	0	0
_1.ptx	165	:	104300	1211151		0	0	0	0	0	0	0
_2.ptx	166	:	230400	1513632		0	0	0	0	0	0	0
_1.ptx	166	:	104300	1957345		325536	0	0	6721	3576	0	0
_2.ptx	167	:	230400	1701568		0	0	0	0	0	0	0
_2.ptx	168	:	230400	3931584		0	0	0	0	0	0	0
_1.ptx	168	:	104300	700526		0	0	0	0	0	0	0
_2.ptx	169	:	230400	2630400		0	0	0	0	0	0	0
_2.ptx	170	:	230400	1554656		0	0	0	0	0	0	0
_2.ptx	171	:	230400	1596384		0	0	0	0	0	0	0
_2.ptx	172	:	230400	1734240		0	0	0	0	0	0	0
_2.ptx	175	:	2495360	392782560		0	0	0	0	0	0	0
_2.ptx	176	:	2495360	20293248		0	0	0	0	0	0	0
_2.ptx	177	:	2495360	873509		0	0	0	0	0	0	720
_2.ptx	179	:	2355081	26741592		0	0	0	0	0	0	0
_2.ptx	180	:	2355081	19053082		0	0	0	0	0	0	0
_2.ptx	181	:	2355081	26120227		0	0	0	0	0	0	0
_2.ptx	182	:	2355081	16976922		0	0	0	0	0	0	0
_2.ptx	183	:	2355081	25297881		0	0	0	0	0	0	0
_2.ptx	184	:	2355081	26173180		0	0	0	0	0	0	0
_2.ptx	185	:	2355081	648934183		9421568	0	0	142910	73767	0	0
_2.ptx	186	:	2355081	26031214		0	0	0	0	0	0	0
_2.ptx	187	:	2355081	11922603		0	73767	73767	0	0	0	0
_1.ptx	187	:	140096	1066336		0	0	0	0	0	0	0
_1.ptx	188	:	140096	1083472		0	0	0	0	0	0	0
_2.ptx	189	:	2495360	25404640		0	0	0	0	0	0	0
_1.ptx	189	:	140096	2021600		0	0	0	0	0	0	0
_2.ptx	190	:	2495360	25080544		0	0	0	0	0	0	0
_1.ptx	190	:	140096	1053424		0	0	0	0	0	0	0
_2.ptx	191	:	2495360	20094016		0	0	0	0	0	0	0
_1.ptx	191	:	140096	1673440		0	0	0	0	0	0	0
_2.ptx	192	:	2495360	13816608		0	0	0	0	0	0	0
_1.ptx	192	:	140096	444096		0	0	0	0	0	0	0
_2.ptx	193	:	230400	2548096		0	0	0	0	0	0	0
_1.ptx	193	:	140096	22621552		0	0	0	0	0	0	0
_2.ptx	194	:	230400	2548576		0	0	0	0	0	0	0
_1.ptx	194	:	140096	430016		0	0	0	0	0	0	0
_2.ptx	195	:	230400	2322880		0	0	0	0	0	0	0
_1.ptx	195	:	140096	1080688		0	0	0	0	0	0	0
_2.ptx	196	:	230400	35363584		0	0	0	0	0	0	0
_1.ptx	196	:	140096	1296336		0	0	0	0	0	0	0
_2.ptx	197	:	230400	1621344		0	0	0	0	0	0	0
_1.ptx	197	:	140096	0		0	0	0	0	0	0	0
_1.ptx	198	:	140096	449488		0	0	0	0	0	0	0
_2.ptx	199	:	230400	1398368		0	0	0	0	0	0	0
_1.ptx	199	:	140096	1233712		0	0	0	0	0	0	0
_1.ptx	200	:	140096	1088848		0	0	0	0	0	0	0
_2.ptx	201	:	230400	1386784		0	0	0	0	0	0	0
_1.ptx	201	:	140096	1306624		0	0	0	0	0	0	0
_2.ptx	202	:	230400	1382400		0	0	0	0	0	0	0
_1.ptx	202	:	140096	1714208		0	0	0	0	0	0	0
_2.ptx	203	:	230400	1382752		0	0	0	0	0	0	0
_1.ptx	203	:	140096	1225264		0	0	0	0	0	0	0
_2.ptx	204	:	230400	1900256		0	0	0	0	0	0	0
_1.ptx	204	:	140096	1233024		0	0	0	0	0	0	0
_2.ptx	205	:	230400	1408441		0	0	0	0	0	0	720
_1.ptx	205	:	140096	1251728		0	0	0	0	0	0	0
_1.ptx	206	:	140096	1109184		0	0	0	0	0	0	0
_2.ptx	207	:	720	4842		0	0	0	0	0	0	0
_1.ptx	207	:	140096	1298064		0	0	0	0	0	0	0
_2.ptx	208	:	720	2880		0	720	720	0	0	0	0
_1.ptx	208	:	140096	1703104		0	0	0	0	0	0	0
_1.ptx	209	:	140096	1219840		0	0	0	0	0	0	0
_1.ptx	210	:	140096	1296080		0	0	0	0	0	0	0
_2.ptx	211	:	230400	1424032		0	0	0	0	0	0	0
_1.ptx	211	:	140096	1709056		0	0	0	0	0	0	0
_1.ptx	212	:	140096	1240496		0	0	0	0	0	0	0
_2.ptx	213	:	230400	1621408		0	7200	7200	0	0	0	0
_1.ptx	213	:	140096	1683248		0	0	0	0	0	0	0
_2.ptx	214	:	230400	1405184		0	0	0	0	0	0	0
_1.ptx	214	:	140096	441584		0	0	0	0	0	0	0
_2.ptx	215	:	230400	1886368		0	0	0	0	0	0	0
_1.ptx	215	:	140096	1102528		0	0	0	0	0	0	0
_2.ptx	216	:	230400	0		0	0	0	0	0	0	0
_1.ptx	216	:	140096	1118864		0	0	0	0	0	0	0
_2.ptx	217	:	230400	691200		0	0	0	0	0	0	0
_1.ptx	217	:	140096	1087472		0	0	0	0	0	0	0
_2.ptx	218	:	230400	1390656		0	0	0	0	0	0	0
_1.ptx	218	:	140096	1230352		0	0	0	0	0	0	0
_2.ptx	219	:	230400	1914752		0	0	0	0	0	0	0
_2.ptx	220	:	230400	0		0	0	0	0	0	0	0
_2.ptx	221	:	230400	1458944		0	0	0	0	0	0	0
_1.ptx	221	:	3502400	27137312		0	0	0	0	0	0	0
_2.ptx	222	:	230400	1406816		0	0	0	0	0	0	0
_1.ptx	222	:	3502400	32335216		0	0	0	0	0	0	0
_2.ptx	223	:	230400	1990528		0	0	0	0	0	0	0
_1.ptx	223	:	3502400	30450064		0	0	0	0	0	0	0
_2.ptx	224	:	230400	1540320		0	0	0	0	0	0	0
_1.ptx	224	:	3502400	32325296		0	0	0	0	0	0	0
_2.ptx	225	:	230400	2012480		0	0	0	0	0	0	0
_1.ptx	225	:	3502400	30670448		0	0	0	0	0	0	0
_2.ptx	226	:	230400	1520352		0	0	0	0	0	0	0
_1.ptx	226	:	3502400	32493408		0	0	0	0	0	0	0
_2.ptx	227	:	230400	2000000		0	0	0	0	0	0	0
_1.ptx	227	:	3502400	27210032		0	0	0	0	0	0	0
_2.ptx	228	:	230400	1638464		0	0	0	0	0	0	0
_1.ptx	228	:	3502400	32379936		0	0	0	0	0	0	0
_2.ptx	229	:	230400	1995104		0	0	0	0	0	0	0
_1.ptx	229	:	3502400	778617		0	0	0	0	0	0	18242
_2.ptx	230	:	230400	2697984		0	0	0	0	0	0	0
_1.ptx	230	:	3402638	26906463		0	0	0	0	0	0	0
_2.ptx	231	:	230400	1876928		0	0	0	0	0	0	0
_1.ptx	231	:	3402638	31360080		0	0	0	0	0	0	0
_2.ptx	232	:	230400	2450176		0	0	0	0	0	0	0
_1.ptx	232	:	3402638	0		0	0	0	0	0	0	0
_2.ptx	233	:	230400	2701888		0	0	0	0	0	0	0
_1.ptx	233	:	3402638	29516397		0	0	0	0	0	0	0
_2.ptx	234	:	230400	1676160		0	0	0	0	0	0	0
_1.ptx	234	:	3402638	41302403		0	0	0	0	0	0	0
_1.ptx	235	:	3402638	29826817		0	0	0	0	0	0	0
_1.ptx	236	:	3402638	41915717		0	0	0	0	0	0	0
_2.ptx	237	:	38919040	287897792		0	0	0	0	0	0	0
_1.ptx	237	:	3402638	26873907		0	0	0	0	0	0	0
_2.ptx	238	:	38919040	0		0	0	0	0	0	0	0
_1.ptx	238	:	3402638	30496763		0	0	0	0	0	0	0
_2.ptx	239	:	38919040	280136032		0	0	0	0	0	0	0
_2.ptx	240	:	38919040	276345504		0	0	0	0	0	0	0
_2.ptx	241	:	38919040	287900672		0	0	0	0	0	0	0
_2.ptx	242	:	38919040	1550624704		0	0	0	0	0	0	0
_1.ptx	242	:	85065950	658791386		0	0	0	0	0	0	0
_2.ptx	243	:	38919040	2055857760		0	0	0	0	0	0	0
_1.ptx	243	:	85065950	783607722		0	0	0	0	0	0	0
_2.ptx	244	:	38919040	396875264		0	0	0	0	0	0	0
_1.ptx	244	:	85065950	738374994		0	0	0	0	0	0	0
_2.ptx	245	:	38919040	441569504		0	0	0	0	0	0	0
_1.ptx	245	:	85065950	785279193		0	0	0	0	0	0	0
_2.ptx	246	:	38919040	938800544		0	0	0	0	0	0	0
_1.ptx	246	:	85065950	743894178		0	0	0	0	0	0	0
_2.ptx	247	:	38919040	478309376		0	0	0	0	0	0	0
_1.ptx	247	:	85065950	789152638		0	0	0	0	0	0	0
_2.ptx	248	:	38919040	329117888		0	0	0	0	0	0	0
_1.ptx	248	:	85065950	660766036		0	0	0	0	0	0	0
_2.ptx	249	:	38919040	285512768		0	0	0	0	0	0	0
_1.ptx	249	:	85065950	786759394		0	0	0	0	0	0	0
_2.ptx	250	:	38919040	354109664		0	0	0	0	0	0	0
_1.ptx	250	:	85065950	5933004		0	0	0	0	0	0	455
_1.ptx	251	:	84254450	977017174		0	0	0	0	0	0	0
_1.ptx	252	:	84254450	1027476006		0	0	0	0	0	0	0
_1.ptx	253	:	84254450	746132143		0	0	0	0	0	0	0
_2.ptx	254	:	421690560	3019351296		0	0	0	0	0	0	0
_1.ptx	254	:	84254450	904678188		0	0	0	0	0	0	0
_1.ptx	255	:	84254450	1028269564		0	0	0	0	0	0	0
_2.ptx	256	:	421690560	3011462176		0	0	0	0	0	0	0
_1.ptx	256	:	84254450	400455238		2560	0	0	0	0	0	0
_1.ptx	257	:	84254450	645354977		0	0	0	0	0	0	0
_2.ptx	258	:	421690560	2963857952		0	0	0	0	0	0	0
_1.ptx	258	:	84254450	777112758		0	0	0	0	0	0	0
_2.ptx	259	:	421690560	4671995744		0	0	0	0	0	0	0
_1.ptx	259	:	84254450	189035016		0	0	0	0	0	0	0
_2.ptx	260	:	421690560	3036769280		0	0	0	0	0	0	0
_2.ptx	261	:	421690560	3101438336		0	0	0	0	0	0	0
_1.ptx	261	:	59905892	696822417		0	0	0	0	0	0	0
_1.ptx	262	:	59905892	731144036		0	0	0	0	0	0	0
_2.ptx	263	:	421690560	4717231072		0	0	0	0	0	0	0
_1.ptx	263	:	59905892	540412593		0	0	0	0	0	0	0
_1.ptx	264	:	59905892	475414656		0	0	0	0	0	0	0
_2.ptx	265	:	421690560	4919311040		0	0	0	0	0	0	0
_1.ptx	265	:	59905892	533182795		0	0	0	0	0	0	0
_2.ptx	266	:	421690560	3832860544		0	0	0	0	0	0	0
_1.ptx	266	:	59905892	469833039		0	0	0	0	0	0	0
_2.ptx	267	:	421690560	4064254816		0	0	0	0	0	0	0
_1.ptx	267	:	59905892	532082315		0	0	0	0	0	0	0
_2.ptx	268	:	421690560	3610036768		0	0	0	0	0	0	0
_1.ptx	268	:	59905892	467993780		0	0	0	0	0	0	0
_2.ptx	269	:	421690560	154066413		0	0	0	0	0	0	121622
_1.ptx	269	:	59905892	521564063		0	0	0	0	0	0	0
_1.ptx	270	:	59905892	4480456996		560640	0	0	0	0	0	0
_2.ptx	271	:	397993956	5074683166		0	0	0	0	0	0	0
_1.ptx	271	:	59905892	528331184		0	0	0	0	0	0	0
_2.ptx	272	:	397993956	4394330786		0	0	0	0	0	0	0
_2.ptx	273	:	397993956	2889766772		0	0	0	0	0	0	0
_1.ptx	273	:	59905892	555166404		0	0	0	0	0	0	0
_2.ptx	274	:	397993956	4271460179		0	0	0	0	0	0	0
_1.ptx	274	:	59905892	597265083		0	0	0	0	0	0	0
_2.ptx	275	:	397993956	4410684956		0	0	0	0	0	0	0
_2.ptx	276	:	397993956	3215497506		0	12531834	12466071	0	0	0	0
_1.ptx	277	:	85065950	976340550		0	0	0	0	0	0	0
_2.ptx	278	:	397993956	2469546028		0	0	0	0	0	0	0
_1.ptx	278	:	85065950	996877759		0	0	0	0	0	0	0
_2.ptx	279	:	397993956	3418370826		0	0	0	0	0	0	0
_1.ptx	279	:	85065950	793703503		0	0	0	0	0	0	0
_2.ptx	280	:	397993956	4457455403		0	0	0	0	0	0	0
_1.ptx	280	:	85065950	636825670		0	0	0	0	0	0	0
_2.ptx	281	:	397993956	2982412436		0	0	0	0	0	0	0
_2.ptx	282	:	397993956	3776841233		0	0	0	0	0	0	0
_2.ptx	283	:	397993956	4754333054		0	0	0	0	0	0	0
_1.ptx	283	:	3502400	40535808		0	0	0	0	0	0	0
_2.ptx	284	:	397993956	4412536046		0	0	0	0	0	0	0
_1.ptx	284	:	3502400	40456368		0	0	0	0	0	0	0
_2.ptx	285	:	397993956	2887551774		0	0	0	0	0	0	0
_1.ptx	285	:	3502400	32586240		0	0	0	0	0	0	0
_2.ptx	286	:	397993956	4127303369		0	0	0	0	0	0	0
_1.ptx	286	:	3502400	26203232		0	0	0	0	0	0	0
_2.ptx	287	:	397993956	4407906702		0	0	0	0	0	0	0
_1.ptx	287	:	140096	1078128		0	0	0	0	0	0	0
_2.ptx	288	:	397993956	3211410146		0	12651557	12466071	0	0	0	0
_2.ptx	289	:	397993956	4602300485		0	0	0	0	0	0	0
_2.ptx	291	:	397993956	4261307564		0	0	0	0	0	0	0
_2.ptx	292	:	397993956	4225159301		0	0	0	0	0	0	0
_2.ptx	293	:	397993956	3560833935		0	0	0	0	0	0	0
_2.ptx	294	:	397993956	3787676146		0	0	0	0	0	0	0
_1.ptx	294	:	140096	466656		0	0	0	0	0	0	0
_2.ptx	295	:	397993956	6123636339		0	0	0	0	0	0	0
_1.ptx	295	:	140096	1618352		0	0	0	0	0	0	0
_2.ptx	296	:	397993956	4408878408		0	0	0	0	0	0	0
_1.ptx	296	:	140096	1694272		0	0	0	0	0	0	0
_2.ptx	297	:	397993956	2905040215		0	0	0	0	0	0	0
_1.ptx	297	:	140096	1233840		0	0	0	0	0	0	0
_2.ptx	298	:	397993956	4233515008		0	0	0	0	0	0	0
_1.ptx	298	:	140096	1505856		0	0	0	0	0	0	0
_2.ptx	299	:	397993956	4401439969		0	0	0	0	0	0	0
_1.ptx	299	:	140096	1705568		0	0	0	0	0	0	0
_2.ptx	300	:	397993956	3336119227		0	12650924	12466071	0	0	0	0
_1.ptx	300	:	140096	8188704		140512	0	0	140096	4776	0	0
_2.ptx	301	:	397993956	4627035527		0	0	0	0	0	0	0
_1.ptx	302	:	140096	1062720		0	0	0	0	0	0	0
_2.ptx	303	:	397993956	2693502590		0	0	0	0	0	0	0
_2.ptx	304	:	397993956	3635971012		0	0	0	0	0	0	0
_2.ptx	305	:	397993956	4793478178		0	0	0	0	0	0	0
_2.ptx	306	:	397993956	2982610132		0	0	0	0	0	0	0
_2.ptx	307	:	397993956	3794835076		0	0	0	0	0	0	0
_2.ptx	308	:	397993956	4661956063		0	0	0	0	0	0	0
_2.ptx	309	:	397993956	2997205639		0	0	0	0	0	0	0
_2.ptx	310	:	397993956	4238702602		0	0	0	0	0	0	0
_2.ptx	311	:	397993956	4434691881		0	0	0	0	0	0	0
_2.ptx	312	:	397993956	3231980362		0	12651143	12466071	0	0	0	0
_2.ptx	313	:	397993956	4544037963		0	0	0	0	0	0	0
_2.ptx	315	:	397993956	4329742477		0	0	0	0	0	0	0
_2.ptx	316	:	397993956	4360830947		0	0	0	0	0	0	0
_2.ptx	317	:	397993956	3818068637		0	0	0	0	0	0	0
_2.ptx	318	:	397993956	3728075644		0	0	0	0	0	0	0
_2.ptx	319	:	397993956	4447623242		0	0	0	0	0	0	0
_2.ptx	320	:	397993956	2946210815		0	0	0	0	0	0	0
_2.ptx	321	:	397993956	4397150138		0	0	0	0	0	0	0
_2.ptx	322	:	397993956	4394983606		0	0	0	0	0	0	0
_2.ptx	323	:	397993956	3255085406		0	12650150	12466071	0	0	0	0
_2.ptx	324	:	397993956	4418633258		0	0	0	0	0	0	0
_2.ptx	326	:	397993956	4458442795		0	0	0	0	0	0	0
_2.ptx	327	:	397993956	2993822640		0	0	0	0	0	0	0
_2.ptx	328	:	397993956	4231612030		0	0	0	0	0	0	0
_2.ptx	329	:	397993956	4413110075		0	0	0	0	0	0	0
_2.ptx	330	:	397993956	3275026972		0	12769873	12466071	0	0	0	0
_2.ptx	331	:	397993956	4385786338		0	0	0	0	0	0	0
_2.ptx	333	:	397993956	4400813556		0	0	0	0	0	0	0
_2.ptx	334	:	397993956	2896775108		0	0	0	0	0	0	0
_2.ptx	335	:	397993956	5143604026		0	0	0	0	0	0	0
_2.ptx	336	:	397993956	4397666252		0	0	0	0	0	0	0
_2.ptx	337	:	397993956	3217343593		0	12769240	12466071	0	0	0	0
_2.ptx	338	:	397993956	4429300165		0	0	0	0	0	0	0
_2.ptx	340	:	397993956	4418303925		0	0	0	0	0	0	0
_2.ptx	341	:	397993956	2972016357		0	0	0	0	0	0	0
_2.ptx	342	:	397993956	4270807561		0	0	0	0	0	0	0
_2.ptx	343	:	397993956	4469634735		0	0	0	0	0	0	0
_2.ptx	344	:	397993956	3280140412		0	12770099	12466071	0	0	0	0
_2.ptx	345	:	397993956	4427753513		0	0	0	0	0	0	0
_2.ptx	347	:	397993956	4449518608		0	0	0	0	0	0	0
_2.ptx	348	:	397993956	2844368919		0	0	0	0	0	0	0
_2.ptx	349	:	397993956	5725562706		0	0	0	0	0	0	0
_2.ptx	350	:	397993956	4432342188		0	0	0	0	0	0	0
_2.ptx	351	:	397993956	3417396000		0	12770233	12466071	0	0	0	0
_2.ptx	352	:	397993956	4536537210		0	0	0	0	0	0	0
_2.ptx	354	:	397993956	1336359582		0	0	0	0	0	0	0
_2.ptx	355	:	397993956	4481526917		0	0	0	0	0	0	0
_2.ptx	356	:	397993956	1305608822		0	0	0	0	0	0	0
_2.ptx	357	:	397993956	2979640599		0	0	0	0	0	0	0
_2.ptx	358	:	397993956	13958342679		0	0	0	0	0	0	0
_2.ptx	359	:	397993956	2811899978		0	0	0	0	0	0	0
_2.ptx	360	:	397993956	4453988549		0	0	0	0	0	0	0
_2.ptx	361	:	397993956	2916465317		0	0	0	0	0	0	0
_2.ptx	362	:	397993956	2426062410		0	0	0	0	0	0	0
_2.ptx	363	:	397993956	3193283314		0	0	0	0	0	0	0
_2.ptx	364	:	397993956	19764191480		0	0	0	0	0	0	0
_2.ptx	365	:	397993956	3582165796		0	0	0	0	0	0	0
_2.ptx	366	:	397993956	4595617391		0	0	0	0	0	0	0
_2.ptx	367	:	397993956	2531300041		0	0	0	0	0	0	0
_2.ptx	368	:	397993956	2910546681		0	0	0	0	0	0	0
_2.ptx	369	:	397993956	3851687628		0	0	0	0	0	0	0
_2.ptx	370	:	397993956	2807731120		0	0	0	0	0	0	0
_2.ptx	371	:	397993956	3867252996		0	0	0	0	0	0	0
_2.ptx	372	:	397993956	2778948067		0	0	0	0	0	0	0
_2.ptx	373	:	397993956	4841484371		0	0	0	0	0	0	0
_2.ptx	374	:	397993956	2932267328		0	0	0	0	0	0	0
_2.ptx	375	:	397993956	3854532847		0	0	0	0	0	0	0
_2.ptx	376	:	397993956	2869561470		0	0	0	0	0	0	0
_2.ptx	377	:	397993956	3846791658		0	0	0	0	0	0	0
_2.ptx	378	:	397993956	4708968455		0	0	0	0	0	0	0
_2.ptx	379	:	397993956	4611956512		0	0	0	0	0	0	0
_2.ptx	380	:	397993956	13818695838		0	0	0	0	0	0	0
_2.ptx	381	:	397993956	3596016388		0	0	0	0	0	0	0
_2.ptx	383	:	397993956	2394652150		0	0	0	0	0	0	0
_2.ptx	384	:	397993956	4412005007		0	0	0	0	0	0	0
_2.ptx	385	:	397993956	3787973406		0	0	0	0	0	0	0
_2.ptx	386	:	397993956	2587755151		0	0	0	0	0	0	0
_2.ptx	387	:	397993956	3335965574		0	0	0	0	0	0	0
_2.ptx	388	:	397993956	0		0	0	0	0	0	0	0
_2.ptx	390	:	397993956	2982308220		0	0	0	0	0	0	0
_2.ptx	391	:	397993956	2965217877		0	0	0	0	0	0	0
_2.ptx	392	:	397993956	2890894466		0	0	0	0	0	0	0
_2.ptx	393	:	397993956	2920377573		0	0	0	0	0	0	0
_2.ptx	394	:	397993956	3476107725		0	0	0	0	0	0	0
_2.ptx	395	:	397993956	3449099952		0	0	0	0	0	0	0
_2.ptx	398	:	397993956	3405910125		0	0	0	0	0	0	0
_2.ptx	399	:	397993956	4308489163		0	0	0	0	0	0	0
