kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	1880	:	343403400	2763933421	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	139	:	13056	96448	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1881	:	343403400	3682467796	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1882	:	343403400	3947285642	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1883	:	343403400	2950848530	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	143	:	132651	1366175	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	144	:	132651	1104799	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	145	:	132651	1370984	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1887	:	3368499000	1.24537E+11	5.6455E+11	174747648	0	0	211348080	107440680	0	0
_1.ptx	1888	:	3368499000	38457281663	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	147	:	132651	20877733	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1889	:	3368499000	36163331078	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	148	:	132651	871743	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1890	:	3368499000	36249474596	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	149	:	132651	1104864	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1891	:	3368499000	29336804511	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	150	:	132651	835203	5.6455E+11	0	0	0	0	0	0	2601
_1.ptx	1892	:	3368499000	21391471980	5.6455E+11	0	0	0	0	0	0	14798160
_1.ptx	152	:	2601	26822	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1894	:	343403400	3679180320	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1895	:	343403400	2967029275	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	154	:	2601	26750	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1896	:	343403400	2147348714	5.6455E+11	0	0	0	0	0	0	16320
_1.ptx	1897	:	35008440	250352391	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	157	:	132651	3071602	5.6455E+11	0	0	0	4182	4182	0	0
_1.ptx	158	:	132651	1486058	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	159	:	132651	2178851	5.6455E+11	128	0	0	4182	4182	0	0
_1.ptx	160	:	132651	1488577	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1902	:	35008440	12407891520	5.6455E+11	137356800	0	0	1095480	1095480	0	0
_1.ptx	161	:	132651	1376866	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1903	:	35008440	399072438	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	162	:	132651	1861677	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1904	:	35008440	575216768	5.6455E+11	140090880	0	0	1095480	1095480	0	0
_1.ptx	163	:	132651	1491786	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1905	:	35008440	368029414	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	164	:	132651	1384154	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1906	:	35008440	375519291	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	165	:	132651	1006054	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1907	:	35008440	374619024	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	166	:	132651	1925053	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1908	:	35008440	305988834	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	167	:	132651	1484719	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1909	:	35008440	242821295	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	168	:	132651	63093864	5.6455E+11	454016	0	0	10569	4182	0	0
_1.ptx	1910	:	522240	3469504	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	169	:	132651	1876750	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	170	:	132651	1479192	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	171	:	132651	982745	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	172	:	132651	1815478	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	173	:	132651	1479535	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1915	:	522240	3443616	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	174	:	132651	3556072	5.6455E+11	540160	0	0	8164	4182	0	0
_1.ptx	175	:	132651	1356561	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1917	:	522240	3919776	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	176	:	132651	1108520	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1918	:	522240	4328608	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	177	:	132651	773846	5.6455E+11	0	0	0	0	0	0	51
_1.ptx	1919	:	522240	1775313	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	1920	:	267240	1864858	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1921	:	267240	1874467	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	180	:	535296	3217664	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1922	:	267240	2986799	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	181	:	535296	3217472	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1923	:	267240	2778364	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	182	:	535296	4509376	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1924	:	267240	2076058	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	183	:	535296	83520	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1925	:	267240	1838056	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1926	:	267240	2253835	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	185	:	522240	3665600	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1927	:	267240	3015488	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	186	:	522240	3934400	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1928	:	267240	2089832	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	187	:	522240	9850304	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1929	:	267240	2066918	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	188	:	522240	5770400	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1930	:	267240	1100441	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	189	:	522240	10345824	5.6455E+11	23296	0	0	0	0	0	0
_1.ptx	1931	:	267240	1743664	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	190	:	522240	11362656	5.6455E+11	5504	0	0	0	0	0	0
_1.ptx	1932	:	267240	2221424	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	191	:	522240	3858048	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1933	:	267240	3008663	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	192	:	522240	6528832	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1934	:	267240	3076821	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	193	:	522240	5823552	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1935	:	267240	3110454	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	194	:	522240	4146112	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1936	:	267240	1955996	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	195	:	522240	48187520	5.6455E+11	4992	0	0	16320	16320	0	0
_1.ptx	1937	:	267240	2015126	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	196	:	522240	5854784	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1938	:	267240	2041328	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	198	:	522240	3176960	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	199	:	522240	5812544	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1941	:	267240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	200	:	522240	47473920	5.6455E+11	4992	0	0	16320	16320	0	0
_1.ptx	1942	:	267240	2019055	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	201	:	522240	5883424	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1943	:	267240	3259551	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1944	:	267240	1996333	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	203	:	522240	3438976	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1945	:	267240	3026375	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	204	:	522240	3922144	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1946	:	267240	1376140	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	205	:	522240	1662208	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1947	:	267240	2031734	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	206	:	522240	4364032	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1948	:	267240	3074426	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	207	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1949	:	267240	3056140	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	208	:	522240	6200256	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1950	:	267240	2051419	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	209	:	522240	5944320	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	210	:	522240	4530432	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	211	:	522240	3904672	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	212	:	522240	4636928	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1954	:	35008440	19777038703	5.6455E+11	157078912	0	0	35008440	1336200	0	0
_1.ptx	213	:	522240	6121376	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1955	:	35008440	246422757	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	214	:	522240	4110848	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1956	:	35008440	281152974	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	215	:	522240	4022304	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1957	:	35008440	210381390	5.6455E+11	0	0	0	0	0	0	20101
_1.ptx	216	:	522240	6442240	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	217	:	522240	2398144	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1959	:	113336	795574	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	218	:	522240	5944928	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	219	:	522240	1678720	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1961	:	113336	798574	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	220	:	522240	1724608	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	221	:	522240	1607968	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1963	:	35008440	350934265	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	222	:	522240	3874720	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1964	:	35008440	351538691	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1965	:	35008440	280844825	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1966	:	35008440	209456793	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	226	:	13384440	138046958	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	227	:	13384440	111579584	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1969	:	267240	11471548	5.6455E+11	0	10200	10200	0	0	0	0
_1.ptx	228	:	13384440	138429163	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1971	:	267240	10006646	5.6455E+11	0	10200	10200	0	0	0	0
_1.ptx	230	:	13384440	2110931341	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1972	:	267240	2703613	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	231	:	13384440	87239532	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1973	:	267240	2700481	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	232	:	13384440	111348834	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1974	:	267240	2726630	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	233	:	13384440	84710948	5.6455E+11	0	0	0	0	0	0	163200
_1.ptx	1975	:	267240	2186955	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1976	:	267240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	235	:	165240	1704052	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1978	:	522240	3368480	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	237	:	165240	1693591	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1979	:	522240	3370208	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1981	:	522240	3333280	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	240	:	13384440	149699246	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	1982	:	522240	3415430	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	241	:	13384440	149686184	5.6455E+11	0	0	0	0	0	0	0
