kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	112	:	462400	5447124		0	0	0	0	0	0	0
_1.ptx	113	:	462400	6084912		0	0	0	0	0	0	0
_1.ptx	114	:	462400	5385960		0	0	0	0	0	0	0
_1.ptx	116	:	462400	1733472		0	0	0	0	0	0	0
_1.ptx	118	:	462400	5820540		0	0	0	0	0	0	0
_1.ptx	119	:	462400	6066984		0	0	0	0	0	0	0
_1.ptx	120	:	462400	4563672		0	0	0	0	0	0	0
_1.ptx	121	:	462400	5410824		0	0	0	0	0	0	0
_1.ptx	122	:	462400	1986744		0	0	0	0	0	0	0
_1.ptx	123	:	462400	6038668		0	0	0	0	0	0	0
_1.ptx	124	:	462400	101974464		1048576	0	0	42840	14620	0	0
_1.ptx	125	:	462400	5953140		0	0	0	0	0	0	0
_1.ptx	126	:	462400	3076416		0	14620	14620	0	0	0	0
_1.ptx	128	:	462400	2002492		0	0	0	0	0	0	0
_1.ptx	129	:	462400	5970620		0	0	0	0	0	0	0
_1.ptx	130	:	462400	102422788		1048576	0	0	42840	14620	0	0
_1.ptx	131	:	462400	5945156		0	0	0	0	0	0	0
_1.ptx	132	:	462400	2765720		0	14620	14620	0	0	0	0
_1.ptx	135	:	473344	4162208		0	0	0	0	0	0	0
_1.ptx	136	:	473344	4258048		0	0	0	0	0	0	0
_1.ptx	138	:	473344	4207072		0	0	0	0	0	0	0
_1.ptx	139	:	473344	3944928		0	0	0	0	0	0	0
_1.ptx	140	:	473344	4603168		0	0	0	0	0	0	0
_1.ptx	141	:	473344	0		0	0	0	0	0	0	0
_1.ptx	142	:	473344	3977856		0	0	0	0	0	0	0
_1.ptx	143	:	473344	6168896		0	0	0	0	0	0	0
_1.ptx	144	:	473344	1491008		0	0	0	0	0	0	0
_1.ptx	145	:	473344	6150880		0	0	0	0	0	0	0
_1.ptx	146	:	473344	4250688		0	0	0	0	0	0	0
_1.ptx	147	:	473344	4990304		0	0	0	0	0	0	0
_1.ptx	148	:	473344	4831904		0	0	0	0	0	0	0
_1.ptx	149	:	473344	4417920		0	0	0	0	0	0	0
_1.ptx	150	:	473344	5242592		0	0	0	0	0	0	0
_1.ptx	151	:	473344	1458656		0	0	0	0	0	0	0
_1.ptx	152	:	473344	6064608		0	0	0	0	0	0	0
_1.ptx	153	:	473344	5980192		0	0	0	0	0	0	0
_1.ptx	154	:	473344	6372000		0	0	0	0	0	0	0
_1.ptx	155	:	473344	5112704		0	0	0	0	0	0	0
_1.ptx	156	:	473344	6293344		0	0	0	0	0	0	0
_1.ptx	157	:	473344	4538752		0	0	0	0	0	0	0
_1.ptx	158	:	473344	5479680		0	0	0	0	0	0	0
_1.ptx	159	:	473344	4508448		0	0	0	0	0	0	0
_1.ptx	160	:	473344	5181664		0	0	0	0	0	0	0
_1.ptx	161	:	473344	5223296		0	0	0	0	0	0	0
_1.ptx	162	:	473344	4584000		0	0	0	0	0	0	0
_1.ptx	163	:	473344	5419488		0	0	0	0	0	0	0
_1.ptx	164	:	473344	1472160		0	0	0	0	0	0	0
_1.ptx	165	:	473344	6165056		0	0	0	0	0	0	0
_1.ptx	166	:	473344	6267648		0	0	0	0	0	0	0
_1.ptx	167	:	473344	6464928		0	0	0	0	0	0	0
_1.ptx	168	:	473344	5270496		0	0	0	0	0	0	0
_1.ptx	169	:	473344	6438304		0	0	0	0	0	0	0
_1.ptx	170	:	473344	4744608		0	0	0	0	0	0	0
_1.ptx	171	:	473344	5496384		0	0	0	0	0	0	0
_1.ptx	172	:	473344	1462496		0	0	0	0	0	0	0
_1.ptx	173	:	473344	1496000		0	0	0	0	0	0	0
_1.ptx	174	:	473344	27650432		0	0	0	0	0	0	0
_1.ptx	175	:	473344	1454624		0	0	0	0	0	0	0
_1.ptx	176	:	473344	13457696		0	0	0	0	0	0	0
_1.ptx	177	:	473344	1454432		0	0	0	0	0	0	0
_1.ptx	178	:	473344	15530144		0	0	0	0	0	0	0
_1.ptx	179	:	473344	6260416		0	0	0	0	0	0	0
_1.ptx	180	:	473344	10954272		0	0	0	0	0	0	0
_1.ptx	181	:	473344	6612480		0	0	0	0	0	0	0
_1.ptx	182	:	473344	11025888		0	0	0	0	0	0	0
_1.ptx	183	:	473344	1457696		0	0	0	0	0	0	0
_1.ptx	184	:	473344	14209088		0	0	0	0	0	0	0
_1.ptx	185	:	473344	4816096		0	0	0	0	0	0	0
_1.ptx	186	:	473344	6582144		0	0	0	0	0	0	0
_1.ptx	187	:	473344	10810752		0	0	0	0	0	0	0
_1.ptx	188	:	473344	6455904		0	0	0	0	0	0	0
_1.ptx	189	:	473344	10863328		0	0	0	0	0	0	0
_1.ptx	190	:	473344	5178048		0	0	0	0	0	0	0
_1.ptx	191	:	473344	6556608		0	0	0	0	0	0	0
_1.ptx	192	:	473344	4887392		0	0	0	0	0	0	0
_1.ptx	193	:	473344	4929024		0	0	0	0	0	0	0
_1.ptx	194	:	473344	5274016		0	0	0	0	0	0	0
_1.ptx	198	:	946688	8532192		0	0	0	0	0	0	0
_1.ptx	199	:	946688	11929952		0	0	0	0	0	0	0
_1.ptx	200	:	946688	9736032		0	0	0	0	0	0	0
_1.ptx	201	:	946688	763658		0	0	0	0	0	0	29584
_1.ptx	202	:	857936	7790902		0	0	0	0	0	0	0
_1.ptx	203	:	857936	11266816		0	0	0	0	0	0	0
_1.ptx	204	:	857936	8837020		0	0	0	0	0	0	0
_1.ptx	205	:	857936	763914		0	0	0	0	0	0	29584
_1.ptx	206	:	769184	7922964		0	0	0	0	0	0	0
_1.ptx	207	:	769184	617546		0	0	0	0	0	0	1849
_1.ptx	208	:	698922	7174642		0	0	0	0	0	0	0
_1.ptx	209	:	698922	579100		0	0	0	0	0	0	1849
_1.ptx	210	:	628660	6509206		0	0	0	0	0	0	0
_1.ptx	211	:	628660	5818		0	0	0	0	0	0	344
_1.ptx	212	:	628058	6489388		0	0	0	0	0	0	0
_1.ptx	213	:	628058	48456		0	0	0	0	0	0	602
_1.ptx	214	:	622984	6429618		0	0	0	0	0	0	0
_1.ptx	215	:	622984	3669		0	0	0	0	0	0	0
_1.ptx	216	:	622388	6422300		0	0	0	0	0	0	0
_1.ptx	217	:	622388	43361		0	0	0	0	0	0	0
_1.ptx	219	:	617360	5676884		0	0	0	0	0	0	0
_1.ptx	221	:	617360	6075289		0	0	0	0	0	0	0
_1.ptx	222	:	617360	6012989		0	0	0	0	0	0	0
_1.ptx	223	:	617360	7333613		0	0	0	0	0	0	0
_1.ptx	224	:	617360	8148221		0	0	0	0	0	0	0
_1.ptx	225	:	617360	7505559		0	0	0	0	0	0	0
_1.ptx	226	:	617360	8179271		0	0	0	0	0	0	0
_1.ptx	227	:	617360	5266297		0	25628	25628	0	0	0	0
_1.ptx	228	:	617360	6526101		0	0	0	0	0	0	0
_1.ptx	229	:	617360	11205624		0	0	0	0	0	0	0
_1.ptx	230	:	617360	7701751		0	0	0	0	0	0	0
_1.ptx	231	:	617360	7849327		0	0	0	0	0	0	0
_1.ptx	232	:	617360	8810454		0	0	0	0	0	0	0
_1.ptx	233	:	617360	8263335		0	0	0	0	0	0	0
_1.ptx	234	:	617360	6338955		0	0	0	0	0	0	0
_1.ptx	235	:	617360	8312734		0	0	0	0	0	0	0
_1.ptx	236	:	617360	5294811		0	25628	25628	0	0	0	0
_1.ptx	237	:	617360	6098266		0	0	0	0	0	0	0
_1.ptx	238	:	617360	6146101		0	0	0	0	0	0	0
_1.ptx	239	:	617360	6225704		0	0	0	0	0	0	0
_1.ptx	240	:	617360	7798655		0	0	0	0	0	0	0
_1.ptx	241	:	617360	8171205		0	0	0	0	0	0	0
_1.ptx	242	:	617360	8116105		0	0	0	0	0	0	0
_1.ptx	243	:	617360	8190019		0	0	0	0	0	0	0
_1.ptx	244	:	617360	5264624		0	25628	25628	0	0	0	0
_1.ptx	245	:	617360	6093345		0	0	0	0	0	0	0
_1.ptx	246	:	617360	8541879		0	0	0	0	0	0	0
_1.ptx	247	:	617360	8213976		0	0	0	0	0	0	0
_1.ptx	248	:	617360	8933523		0	0	0	0	0	0	0
_1.ptx	249	:	617360	8281250		0	0	0	0	0	0	0
_1.ptx	250	:	617360	5332978		0	25628	25628	0	0	0	0
_1.ptx	251	:	617360	8420906		0	0	0	0	0	0	0
_1.ptx	252	:	617360	6792873		0	0	0	0	0	0	0
_1.ptx	253	:	617360	11266866		0	0	0	0	0	0	0
_1.ptx	254	:	617360	11640589		0	0	0	0	0	0	0
_1.ptx	255	:	617360	7847895		0	0	0	0	0	0	0
_1.ptx	256	:	617360	8333256		0	0	0	0	0	0	0
_1.ptx	257	:	617360	8996216		0	0	0	0	0	0	0
_1.ptx	258	:	617360	8254636		0	0	0	0	0	0	0
_1.ptx	259	:	617360	8544152		0	0	0	0	0	0	0
_1.ptx	260	:	617360	5268054		0	25628	25628	0	0	0	0
_1.ptx	261	:	617360	6452102		0	0	0	0	0	0	0
_1.ptx	262	:	617360	8559640		0	0	0	0	0	0	0
_1.ptx	263	:	617360	8205084		0	0	0	0	0	0	0
_1.ptx	264	:	617360	8520764		0	0	0	0	0	0	0
_1.ptx	265	:	617360	5267100		0	25628	25628	0	0	0	0
_1.ptx	266	:	617360	8688273		0	0	0	0	0	0	0
_1.ptx	267	:	617360	6976220		0	0	0	0	0	0	0
_1.ptx	268	:	617360	11508324		0	0	0	0	0	0	0
_1.ptx	269	:	617360	11801895		0	0	0	0	0	0	0
_1.ptx	270	:	617360	11431623		0	0	0	0	0	0	0
_1.ptx	271	:	617360	11699889		0	0	0	0	0	0	0
_1.ptx	272	:	617360	6925181		0	0	0	0	0	0	0
_1.ptx	273	:	617360	8778601		0	0	0	0	0	0	0
_1.ptx	274	:	617360	3305396		0	25628	25628	0	0	0	0
_1.ptx	278	:	946688	9120576		0	0	0	0	0	0	0
_1.ptx	280	:	946688	8800480		0	0	0	0	0	0	0
_1.ptx	281	:	946688	4045056		0	0	0	0	0	0	0
_1.ptx	282	:	473344	3784960		0	0	0	0	0	0	0
_1.ptx	283	:	473344	4269984		0	0	0	0	0	0	0
_1.ptx	284	:	473344	3977888		0	0	0	0	0	0	0
_1.ptx	285	:	473344	4033952		0	0	0	0	0	0	0
_1.ptx	286	:	473344	901830		0	0	0	0	0	0	14620
_1.ptx	288	:	355216	2890196		0	0	0	0	0	0	0
_1.ptx	289	:	355216	2991230		0	0	0	0	0	0	0
_1.ptx	290	:	355216	4475479		0	0	0	0	0	0	0
_1.ptx	291	:	355216	4265209		0	0	0	0	0	0	0
_1.ptx	292	:	355216	4649554		0	0	0	0	0	0	0
_1.ptx	293	:	355216	4285271		0	0	0	0	0	0	0
_1.ptx	294	:	355216	3234088		0	14620	14620	0	0	0	0
_1.ptx	295	:	355216	4214301		0	0	0	0	0	0	0
_1.ptx	296	:	355216	1978142		0	14620	14620	0	0	0	0
_1.ptx	299	:	473344	3438272		0	0	0	0	0	0	0
_1.ptx	301	:	473344	3842144		0	0	0	0	0	0	0
_1.ptx	302	:	473344	4251488		0	0	0	0	0	0	0
_1.ptx	303	:	473344	3568192		0	0	0	0	0	0	0
_1.ptx	312	:	473344	3815488		0	0	0	0	0	0	0
_1.ptx	313	:	473344	4468416		0	0	0	0	0	0	0
_1.ptx	316	:	473344	1709528		0	0	0	0	0	0	11008
_1.ptx	318	:	262144	2147328		0	0	0	0	0	0	0
_1.ptx	319	:	262144	2291424		0	0	0	0	0	0	0
_1.ptx	320	:	262144	2307848		0	0	0	0	0	0	0
_1.ptx	321	:	262144	3160344		0	0	0	0	0	0	0
_1.ptx	322	:	262144	3287104		0	0	0	0	0	0	0
_1.ptx	323	:	262144	3327032		0	0	0	0	0	0	0
_1.ptx	324	:	262144	3292576		0	0	0	0	0	0	0
_1.ptx	325	:	262144	2332640		0	11008	11008	0	0	0	0
_1.ptx	326	:	262144	940656		0	0	0	0	0	0	0
_1.ptx	327	:	262144	2005608		0	0	0	0	0	0	0
_1.ptx	328	:	262144	3302864		0	0	0	0	0	0	0
_1.ptx	329	:	262144	866240		0	0	0	0	0	0	0
_1.ptx	330	:	262144	3222792		0	0	0	0	0	0	0
_1.ptx	331	:	262144	3300544		0	0	0	0	0	0	0
_1.ptx	332	:	262144	808752		0	0	0	0	0	0	0
_1.ptx	333	:	262144	3383120		0	0	0	0	0	0	0
_1.ptx	334	:	262144	3402816		0	0	0	0	0	0	0
_1.ptx	335	:	262144	2615808		0	0	0	0	0	0	0
_1.ptx	336	:	262144	3222192		0	0	0	0	0	0	0
_1.ptx	337	:	262144	3397200		0	0	0	0	0	0	0
_1.ptx	338	:	262144	2095016		1037344	0	0	27136	11008	0	0
_1.ptx	341	:	473344	3920576		0	0	0	0	0	0	0
