kernel	line	:	count	latency	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_4.ptx	7034	:	1680	11792	0	0	0	0	0	0	0
_4.ptx	7035	:	1680	10080	0	0	0	0	0	0	0
_4.ptx	7036	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	7037	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7038	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7039	:	1680	16800	0	0	0	0	0	0	0
_4.ptx	7040	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7041	:	1680	12848	0	0	0	0	0	0	0
_4.ptx	7042	:	1680	10128	0	0	0	0	0	0	0
_4.ptx	7043	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	7044	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7045	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7046	:	1680	10200	0	0	0	0	0	0	0
_4.ptx	7047	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	7048	:	1680	11856	0	0	0	0	0	0	0
_4.ptx	7049	:	1680	10080	0	0	0	0	0	0	0
_4.ptx	7050	:	1680	13600	0	0	0	0	0	0	0
_4.ptx	7051	:	1680	5040	0	0	0	0	0	0	0
_4.ptx	7053	:	840	5880	0	0	0	0	0	0	0
_4.ptx	7055	:	840	5880	0	0	0	0	0	0	0
_4.ptx	7056	:	840	5040	0	0	0	0	0	0	0
_4.ptx	7057	:	840	6720	0	0	0	0	0	0	0
_4.ptx	7058	:	840	9240	0	0	0	0	0	0	0
_4.ptx	7059	:	840	5880	0	0	0	0	0	0	0
_4.ptx	7060	:	840	8400	0	0	0	0	0	0	0
_4.ptx	7061	:	840	9272	0	0	0	0	0	0	0
_4.ptx	7062	:	840	5040	0	0	0	0	0	0	0
_4.ptx	7063	:	840	6720	0	0	0	0	0	0	0
_4.ptx	7064	:	840	5040	0	0	0	0	0	0	0
_4.ptx	7069	:	840	5880	0	0	0	0	0	0	0
_4.ptx	7072	:	840	5040	0	0	0	0	0	0	0
_4.ptx	7077	:	840	5880	0	0	0	0	0	0	0
_4.ptx	7080	:	840	9240	0	0	0	0	0	0	0
_4.ptx	7081	:	840	9240	0	0	0	0	0	0	0
_4.ptx	7083	:	840	9240	0	0	0	0	0	0	0
_4.ptx	7084	:	840	5880	0	0	0	0	0	0	0
_4.ptx	7085	:	840	5040	0	0	0	0	0	0	0
_4.ptx	7086	:	840	6752	0	0	0	0	0	0	0
_4.ptx	7087	:	840	9240	0	0	0	0	0	0	0
_4.ptx	7088	:	840	5880	0	0	0	0	0	0	0
_4.ptx	7089	:	840	5040	0	0	0	0	0	0	0
_4.ptx	7092	:	840	5880	0	0	0	0	0	0	0
_4.ptx	7093	:	840	9240	0	0	0	0	0	0	0
_4.ptx	7095	:	840	5040	0	0	0	0	0	0	0
_4.ptx	7100	:	840	5880	0	0	0	0	0	0	0
_4.ptx	7103	:	840	9696	0	0	0	0	0	0	0
_4.ptx	7106	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7108	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7109	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7110	:	1680	18864	0	0	0	0	0	0	0
_4.ptx	7111	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7112	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7114	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7115	:	1680	10384	0	0	0	0	0	0	0
_4.ptx	7116	:	1680	13440	0	0	0	0	0	0	0
_4.ptx	7117	:	1680	18544	0	0	0	0	0	0	0
_4.ptx	7118	:	1680	11808	0	0	0	0	0	0	0
_4.ptx	7119	:	1680	18576	0	0	0	0	0	0	0
_4.ptx	7120	:	1680	11760	0	0	0	0	0	0	0
_4.ptx	7121	:	1680	19088	0	0	0	0	0	0	0
_4.ptx	7122	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7123	:	1680	18480	0	0	0	0	0	0	0
_4.ptx	7124	:	1680	10080	0	0	0	0	0	0	0
_4.ptx	7126	:	432	2592	0	0	0	0	0	0	0
_4.ptx	7127	:	432	2592	0	0	0	0	0	0	0
_4.ptx	7128	:	432	2592	0	0	0	0	0	0	0
_4.ptx	7129	:	432	2592	0	0	0	0	0	0	0
_4.ptx	7131	:	2112	0	0	0	0	0	0	0	0
_4.ptx	7132	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7133	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	7134	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7135	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7136	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7137	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7138	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7139	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7140	:	2112	22176	0	0	0	0	0	0	0
_4.ptx	7141	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7142	:	2112	15840	0	0	0	0	0	0	0
_4.ptx	7143	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	7144	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7145	:	2112	15840	0	0	0	0	0	0	0
_4.ptx	7146	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7147	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7148	:	2112	15840	0	0	0	0	0	0	0
_4.ptx	7149	:	2112	13728	0	0	0	0	0	0	0
_4.ptx	7150	:	2112	16960	0	0	0	0	0	0	0
_4.ptx	7151	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7152	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7153	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7154	:	2112	22176	0	0	0	0	0	0	0
_4.ptx	7155	:	2112	26400	0	0	0	0	0	0	0
_4.ptx	7156	:	2112	26400	0	0	0	0	0	0	0
_4.ptx	7157	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7158	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7159	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	7160	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7161	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7162	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7163	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7164	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	7165	:	2112	14848	0	0	0	0	0	0	0
_4.ptx	7166	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7167	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7168	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	7169	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7170	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7171	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7175	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7177	:	2112	11744	0	66	66	0	0	0	0
_4.ptx	7179	:	2112	11616	0	66	66	0	0	0	0
_4.ptx	7181	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7182	:	2112	233408	0	0	0	78	66	0	0
_4.ptx	7183	:	2112	10688	0	66	66	0	0	0	0
_4.ptx	7184	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7185	:	2112	231456	0	0	0	81	66	0	0
_4.ptx	7186	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7187	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7188	:	2112	287040	0	0	0	78	66	0	0
_4.ptx	7189	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7190	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7191	:	2112	304320	0	0	0	81	66	0	0
_4.ptx	7192	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7193	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7194	:	2112	298944	0	0	0	78	66	0	0
_4.ptx	7195	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7196	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7197	:	2112	300864	0	0	0	81	66	0	0
_4.ptx	7198	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7199	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7200	:	2112	300576	0	0	0	78	66	0	0
_4.ptx	7201	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7202	:	2112	23264	0	0	0	0	0	0	0
_4.ptx	7203	:	2112	300864	0	0	0	81	66	0	0
_4.ptx	7204	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7206	:	2112	17184	0	66	66	0	0	0	0
_4.ptx	7208	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7210	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7212	:	2112	16896	0	66	66	0	0	0	0
_4.ptx	7213	:	2112	17952	0	66	66	0	0	0	0
_4.ptx	7214	:	2112	17952	0	66	66	0	0	0	0
_4.ptx	7215	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7216	:	2112	15744	0	0	0	0	0	0	0
_4.ptx	7217	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7218	:	2112	17056	0	0	0	0	0	0	0
_4.ptx	7219	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7220	:	2112	15584	0	0	0	0	0	0	0
_4.ptx	7221	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7222	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7223	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7224	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7225	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7226	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7227	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7228	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7229	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7230	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7231	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7232	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7233	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7234	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7235	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7236	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7237	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7238	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7239	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7240	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7241	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7242	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7243	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7244	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7245	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7246	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7247	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7248	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7249	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7250	:	2112	16896	0	0	0	0	0	0	0
_4.ptx	7251	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7252	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7253	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7254	:	2112	10560	0	66	66	0	0	0	0
_4.ptx	7256	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7257	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	7258	:	2112	14784	0	0	0	0	0	0	0
_4.ptx	7259	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7260	:	2112	16896	0	0	0	0	0	0	0
_3.ptx	296	:	4096	24576	0	0	0	0	0	0	0
_4.ptx	7261	:	2112	23232	0	0	0	0	0	0	0
_3.ptx	297	:	4096	24576	0	0	0	0	0	0	0
_4.ptx	7262	:	2112	14784	0	0	0	0	0	0	0
_3.ptx	298	:	4096	69504	0	0	0	0	0	0	0
_4.ptx	7263	:	2112	23232	0	0	0	0	0	0	0
_3.ptx	299	:	4096	24576	0	0	0	0	0	0	0
_4.ptx	7264	:	2112	11008	0	66	66	0	0	0	0
_3.ptx	300	:	4096	85888	0	0	0	0	0	0	0
_4.ptx	7265	:	2112	23232	0	0	0	0	0	0	0
_3.ptx	301	:	4096	24576	0	0	0	0	0	0	0
_4.ptx	7266	:	2112	21120	0	0	0	0	0	0	0
_3.ptx	302	:	4096	32832	0	0	0	0	0	0	0
_4.ptx	7267	:	2112	14784	0	0	0	0	0	0	0
_3.ptx	303	:	4096	6176	0	0	0	0	0	0	0
_4.ptx	7268	:	2112	12672	0	0	0	0	0	0	0
_4.ptx	7269	:	2112	16896	0	0	0	0	0	0	0
_3.ptx	305	:	3072	18912	0	0	0	0	0	0	0
_4.ptx	7270	:	2112	23232	0	0	0	0	0	0	0
_3.ptx	306	:	3072	748224	128	0	0	0	0	0	0
_4.ptx	7271	:	2112	14784	0	0	0	0	0	0	0
_3.ptx	307	:	3072	31840	0	0	0	0	0	0	0
_4.ptx	7272	:	2112	23232	0	0	0	0	0	0	0
_3.ptx	308	:	3072	21568	0	0	0	0	0	0	0
_4.ptx	7273	:	2112	10560	0	66	66	0	0	0	0
_3.ptx	309	:	3072	33856	0	0	0	0	0	0	0
_4.ptx	7274	:	2112	23232	0	0	0	0	0	0	0
_3.ptx	310	:	3072	21664	0	0	0	0	0	0	0
_4.ptx	7275	:	2112	21120	0	0	0	0	0	0	0
_3.ptx	311	:	3072	34720	0	0	0	0	0	0	0
_4.ptx	7276	:	2112	14784	0	0	0	0	0	0	0
_3.ptx	312	:	3072	33824	0	0	0	0	0	0	0
_4.ptx	7277	:	2112	12672	0	0	0	0	0	0	0
_3.ptx	313	:	3072	890976	12288	0	0	96	96	0	0
_4.ptx	7278	:	2112	16896	0	0	0	0	0	0	0
_3.ptx	314	:	3072	21696	0	0	0	0	0	0	0
_4.ptx	7279	:	2112	23232	0	0	0	0	0	0	0
_3.ptx	315	:	3072	32864	0	0	0	0	0	0	0
_4.ptx	7280	:	2112	14784	0	0	0	0	0	0	0
_3.ptx	316	:	3072	33984	0	0	0	0	0	0	0
_4.ptx	7281	:	2112	23232	0	0	0	0	0	0	0
_3.ptx	317	:	3072	15392	0	96	96	0	0	0	0
_4.ptx	7282	:	2112	11232	0	66	66	0	0	0	0
_4.ptx	7283	:	2112	23232	0	0	0	0	0	0	0
_3.ptx	319	:	4096	24608	0	0	0	0	0	0	0
_4.ptx	7284	:	2112	21120	0	0	0	0	0	0	0
_4.ptx	7285	:	2112	14784	0	0	0	0	0	0	0
_3.ptx	321	:	4096	24640	0	0	0	0	0	0	0
_4.ptx	7286	:	2112	12672	0	0	0	0	0	0	0
_3.ptx	322	:	4096	45312	0	0	0	0	0	0	0
_4.ptx	7287	:	2112	16896	0	0	0	0	0	0	0
_3.ptx	323	:	4096	12288	0	0	0	0	0	0	0
_4.ptx	7288	:	2112	23232	0	0	0	0	0	0	0
_3.ptx	324	:	4096	33440	0	0	0	0	0	0	0
_4.ptx	7289	:	2112	14784	0	0	0	0	0	0	0
_3.ptx	325	:	4096	0	0	0	0	0	0	0	0
_4.ptx	7290	:	2112	23232	0	0	0	0	0	0	0
_4.ptx	7291	:	2112	10560	0	66	66	0	0	0	0
_3.ptx	327	:	4096	53184	0	0	0	0	0	0	0
_3.ptx	328	:	4096	29440	0	0	0	0	0	0	0
_4.ptx	7293	:	2112	12078	0	0	0	0	0	0	33
_3.ptx	329	:	4096	46336	0	0	0	0	0	0	0
_3.ptx	330	:	4096	33120	0	0	0	0	0	0	0
_4.ptx	7295	:	99	693	0	0	0	0	0	0	0
_3.ptx	331	:	4096	52000	0	0	0	0	0	0	0
_4.ptx	7296	:	99	990	0	0	0	0	0	0	0
_3.ptx	332	:	4096	34880	0	128	128	0	0	0	0
_4.ptx	7297	:	99	1089	0	0	0	0	0	0	0
_3.ptx	333	:	4096	41600	0	0	0	0	0	0	0
_4.ptx	7298	:	99	495	0	33	33	0	0	0	0
_3.ptx	334	:	4096	13920	0	0	0	0	0	0	0
_3.ptx	335	:	4096	45952	0	0	0	0	0	0	0
_4.ptx	7300	:	99	495	0	33	33	0	0	0	0
_3.ptx	336	:	4096	23200	16384	0	0	128	128	0	0
_4.ptx	7302	:	99	495	0	33	33	0	0	0	0
_3.ptx	338	:	4096	36480	0	128	128	0	0	0	0
_3.ptx	339	:	4096	41664	0	0	0	0	0	0	0
_4.ptx	7304	:	99	1089	0	0	0	0	0	0	0
_3.ptx	340	:	4096	17216	0	0	0	0	0	0	0
_4.ptx	7305	:	99	693	0	0	0	0	0	0	0
_3.ptx	341	:	4096	45344	0	0	0	0	0	0	0
_4.ptx	7306	:	99	693	0	0	0	0	0	0	0
_3.ptx	342	:	4096	27168	16384	0	0	128	128	0	0
_4.ptx	7307	:	99	693	0	0	0	0	0	0	0
_4.ptx	7308	:	99	693	0	0	0	0	0	0	0
_3.ptx	344	:	4096	41152	0	128	128	0	0	0	0
_4.ptx	7309	:	99	990	0	0	0	0	0	0	0
_3.ptx	345	:	4096	41760	0	0	0	0	0	0	0
_4.ptx	7310	:	99	1089	0	0	0	0	0	0	0
_3.ptx	346	:	4096	13248	0	0	0	0	0	0	0
_4.ptx	7311	:	99	990	0	0	0	0	0	0	0
_3.ptx	347	:	4096	45152	0	0	0	0	0	0	0
_4.ptx	7312	:	99	1089	0	0	0	0	0	0	0
_3.ptx	348	:	4096	21216	16384	0	0	128	128	0	0
_4.ptx	7313	:	99	495	0	0	0	66	33	0	0
_4.ptx	7314	:	99	495	0	33	33	0	0	0	0
_4.ptx	7315	:	99	1089	0	0	0	0	0	0	0
_3.ptx	351	:	4096	24608	0	0	0	0	0	0	0
_4.ptx	7316	:	99	771	0	0	0	0	0	0	0
_4.ptx	7317	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7318	:	99	990	0	0	0	0	0	0	0
_4.ptx	7319	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7320	:	99	495	0	0	0	66	33	0	0
_4.ptx	7321	:	99	495	0	33	33	0	0	0	0
_4.ptx	7322	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7323	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7324	:	99	990	0	0	0	0	0	0	0
_4.ptx	7325	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7326	:	99	495	0	0	0	66	33	0	0
_4.ptx	7327	:	99	495	0	33	33	0	0	0	0
_4.ptx	7328	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7329	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7330	:	99	990	0	0	0	0	0	0	0
_4.ptx	7331	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7332	:	99	495	0	0	0	66	33	0	0
_4.ptx	7333	:	99	495	0	33	33	0	0	0	0
_4.ptx	7334	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7335	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7336	:	99	990	0	0	0	0	0	0	0
_4.ptx	7337	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7338	:	99	495	0	0	0	66	33	0	0
_4.ptx	7339	:	99	495	0	33	33	0	0	0	0
_4.ptx	7340	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7341	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7342	:	99	990	0	0	0	0	0	0	0
_4.ptx	7343	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7344	:	99	495	0	0	0	66	33	0	0
_4.ptx	7345	:	99	495	0	33	33	0	0	0	0
_4.ptx	7346	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7347	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7348	:	99	990	0	0	0	0	0	0	0
_4.ptx	7349	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7350	:	99	495	0	0	0	66	33	0	0
_4.ptx	7351	:	99	495	0	33	33	0	0	0	0
_4.ptx	7352	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7353	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7354	:	99	990	0	0	0	0	0	0	0
_4.ptx	7355	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7356	:	99	495	0	0	0	66	33	0	0
_4.ptx	7357	:	99	594	0	33	33	0	0	0	0
_4.ptx	7359	:	99	792	0	33	33	0	0	0	0
_4.ptx	7361	:	99	792	0	33	33	0	0	0	0
_4.ptx	7363	:	99	792	0	33	33	0	0	0	0
_4.ptx	7365	:	99	792	0	33	33	0	0	0	0
_4.ptx	7366	:	99	792	0	33	33	0	0	0	0
_4.ptx	7367	:	99	792	0	33	33	0	0	0	0
_4.ptx	7368	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7369	:	99	693	0	0	0	0	0	0	0
_4.ptx	7370	:	99	594	0	0	0	0	0	0	0
_4.ptx	7371	:	99	792	0	0	0	0	0	0	0
_4.ptx	7372	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7373	:	99	693	0	0	0	0	0	0	0
_4.ptx	7374	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7375	:	99	495	0	33	33	0	0	0	0
_4.ptx	7376	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7377	:	99	693	0	0	0	0	0	0	0
_4.ptx	7378	:	99	594	0	0	0	0	0	0	0
_4.ptx	7379	:	99	792	0	0	0	0	0	0	0
_4.ptx	7380	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7381	:	99	693	0	0	0	0	0	0	0
_4.ptx	7382	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7383	:	99	495	0	33	33	0	0	0	0
_4.ptx	7384	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7385	:	99	693	0	0	0	0	0	0	0
_4.ptx	7386	:	99	594	0	0	0	0	0	0	0
_4.ptx	7387	:	99	792	0	0	0	0	0	0	0
_4.ptx	7388	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7389	:	99	693	0	0	0	0	0	0	0
_4.ptx	7390	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7391	:	99	495	0	33	33	0	0	0	0
_4.ptx	7392	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7393	:	99	693	0	0	0	0	0	0	0
_4.ptx	7394	:	99	594	0	0	0	0	0	0	0
_4.ptx	7395	:	99	792	0	0	0	0	0	0	0
_4.ptx	7396	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7397	:	99	693	0	0	0	0	0	0	0
_4.ptx	7398	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7399	:	99	495	0	33	33	0	0	0	0
_4.ptx	7400	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7401	:	99	693	0	0	0	0	0	0	0
_4.ptx	7402	:	99	594	0	0	0	0	0	0	0
_4.ptx	7403	:	99	792	0	0	0	0	0	0	0
_4.ptx	7404	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7405	:	99	693	0	0	0	0	0	0	0
_4.ptx	7406	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7407	:	99	495	0	33	33	0	0	0	0
_4.ptx	7409	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7410	:	99	990	0	0	0	0	0	0	0
_4.ptx	7411	:	99	693	0	0	0	0	0	0	0
_4.ptx	7412	:	99	594	0	0	0	0	0	0	0
_4.ptx	7413	:	99	792	0	0	0	0	0	0	0
_4.ptx	7414	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7415	:	99	693	0	0	0	0	0	0	0
_4.ptx	7416	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7417	:	99	495	0	33	33	0	0	0	0
_4.ptx	7418	:	99	1089	0	0	0	0	0	0	0
_4.ptx	7419	:	99	990	0	0	0	0	0	0	0
