kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	332	:	44900	315159		0	0	0	0	0	0	0
_1.ptx	334	:	102400	1152352		0	0	0	0	0	0	0
_1.ptx	335	:	102400	729760		0	0	0	0	0	0	0
_1.ptx	336	:	102400	723040		0	0	0	0	0	0	0
_1.ptx	340	:	921600	7749504		0	0	0	0	0	0	0
_1.ptx	341	:	921600	8633824		0	0	0	0	0	0	0
_1.ptx	343	:	921600	10832000		0	0	0	0	0	0	0
_1.ptx	344	:	921600	6262720		0	0	0	0	0	0	0
_1.ptx	345	:	921600	7800544		0	0	0	0	0	0	0
_1.ptx	346	:	921600	5559616		0	0	0	0	0	0	0
_1.ptx	347	:	102400	739264		0	0	0	0	0	0	0
_1.ptx	348	:	102400	909760		0	0	0	0	0	0	0
_1.ptx	349	:	102400	0		0	0	0	0	0	0	0
_1.ptx	350	:	102400	1151040		0	0	0	0	0	0	0
_1.ptx	351	:	102400	756512		0	0	0	0	0	0	0
_1.ptx	355	:	614400	5255872		0	0	0	0	0	0	0
_1.ptx	356	:	614400	4164672		0	0	0	0	0	0	0
_1.ptx	357	:	614400	5183904		0	0	0	0	0	0	0
_1.ptx	358	:	614400	3506180		0	0	0	0	0	0	15800
_1.ptx	359	:	99000	844253		0	0	0	0	0	0	0
_1.ptx	360	:	99000	484733		0	0	0	0	0	0	400
_1.ptx	362	:	27000	223088		0	0	0	0	0	0	0
_1.ptx	363	:	27000	289128		0	0	0	0	0	0	0
_1.ptx	364	:	27000	313462		0	0	0	0	0	0	0
_1.ptx	365	:	27000	207585		0	0	0	0	0	0	0
_1.ptx	366	:	27000	178914		0	0	0	0	0	0	0
_1.ptx	367	:	27000	223137		0	0	0	0	0	0	0
_1.ptx	368	:	27000	301075		0	0	0	0	0	0	0
_1.ptx	369	:	27000	199111		0	0	0	0	0	0	0
_1.ptx	370	:	27000	301848		0	0	0	0	0	0	0
_1.ptx	371	:	27000	198327		0	0	0	0	0	0	0
_1.ptx	372	:	27000	292427		0	0	0	0	0	0	0
_1.ptx	373	:	27000	219981		0	5100	5100	0	0	0	0
_1.ptx	374	:	27000	300222		0	0	0	0	0	0	0
_1.ptx	375	:	27000	223398		0	5100	5100	0	0	0	0
_1.ptx	376	:	27000	300014		0	0	0	0	0	0	0
_1.ptx	377	:	27000	142238		0	5100	5100	0	0	0	0
_1.ptx	379	:	27000	299006		0	0	0	0	0	0	0
_1.ptx	380	:	27000	228312		0	5100	5100	0	0	0	0
_1.ptx	381	:	27000	298929		0	0	0	0	0	0	0
_1.ptx	382	:	27000	225344		0	5100	5100	0	0	0	0
_1.ptx	383	:	27000	298291		0	0	0	0	0	0	0
_1.ptx	384	:	27000	139455		0	5100	5100	0	0	0	0
_1.ptx	388	:	614400	3932544		0	0	0	0	0	0	0
_1.ptx	390	:	614400	10511488		0	0	0	0	0	0	0
_1.ptx	391	:	614400	5157920		0	0	0	0	0	0	0
_1.ptx	392	:	614400	3489248		0	0	0	0	0	0	0
_1.ptx	394	:	102400	1178624		0	0	0	0	0	0	0
_1.ptx	395	:	102400	926944		0	0	0	0	0	0	0
_1.ptx	396	:	102400	721695		0	0	0	0	0	0	200
_1.ptx	398	:	200	2505		0	0	0	0	0	0	0
_1.ptx	399	:	200	1577		0	0	0	0	0	0	0
_1.ptx	400	:	200	2339		0	0	0	0	0	0	0
_1.ptx	401	:	200	2048		0	0	0	0	0	0	0
_1.ptx	402	:	200	600		0	0	0	0	0	0	0
_1.ptx	403	:	200	600		0	0	0	0	0	0	0
_1.ptx	404	:	200	1601		0	0	0	0	0	0	0
_1.ptx	405	:	200	0		0	0	0	0	0	0	0
_1.ptx	406	:	200	2201		0	0	0	0	0	0	0
_1.ptx	407	:	200	2003		0	0	0	0	0	0	0
_1.ptx	408	:	200	1403		0	0	0	0	0	0	0
_1.ptx	409	:	200	2006		0	0	0	0	0	0	0
_1.ptx	410	:	200	1405		0	0	0	0	0	0	0
_1.ptx	411	:	200	2004		0	0	0	0	0	0	0
_1.ptx	412	:	200	2201		0	0	0	0	0	0	0
_1.ptx	413	:	200	2201		0	0	0	0	0	0	0
_1.ptx	414	:	200	2200		0	0	0	0	0	0	0
_1.ptx	415	:	200	2200		0	0	0	0	0	0	0
_1.ptx	416	:	200	1600		0	200	200	0	0	0	0
_1.ptx	417	:	200	1601		0	200	200	0	0	0	0
_1.ptx	418	:	200	1400		0	0	0	0	0	0	0
_1.ptx	422	:	20600	272553		89600	0	0	20600	20600	0	0
_1.ptx	423	:	20600	226600		0	0	0	0	0	0	0
_1.ptx	424	:	20600	123600		0	20600	20600	0	0	0	0
_1.ptx	426	:	20600	270718		89600	0	0	20600	20600	0	0
_1.ptx	427	:	20600	226600		0	0	0	0	0	0	0
_1.ptx	428	:	20600	103000		0	20600	20600	0	0	0	0
_1.ptx	429	:	20600	206000		0	0	0	0	0	0	0
_1.ptx	430	:	20600	206000		0	0	0	0	0	0	0
_1.ptx	431	:	20600	206000		0	0	0	0	0	0	0
_1.ptx	432	:	20600	164800		0	0	0	0	0	0	0
_1.ptx	433	:	20600	122400		0	0	0	0	0	0	0
_1.ptx	434	:	200	1200		0	0	0	0	0	0	0
_1.ptx	444	:	200	600		0	0	0	0	0	0	0
_1.ptx	445	:	200	2200		0	0	0	0	0	0	0
_1.ptx	446	:	200	2000		0	0	0	0	0	0	0
_1.ptx	447	:	200	1400		0	0	0	0	0	0	0
_1.ptx	448	:	200	2000		0	0	0	0	0	0	0
_1.ptx	449	:	200	2200		0	0	0	0	0	0	0
_1.ptx	450	:	200	1000		3200	0	0	200	200	0	0
_1.ptx	452	:	200	2200		0	0	0	0	0	0	0
_1.ptx	453	:	200	1000		3200	0	0	200	200	0	0
_1.ptx	458	:	23091200	160318528		0	0	0	0	0	0	0
_1.ptx	487	:	23040000	183215264		0	0	0	0	0	0	0
_1.ptx	488	:	23040000	434875520		0	0	0	0	0	0	0
_1.ptx	489	:	23040000	200662528		0	0	0	0	0	0	0
_1.ptx	490	:	23040000	294141344		0	0	0	0	0	0	0
_1.ptx	491	:	23040000	273394144		0	0	0	0	0	0	0
_1.ptx	492	:	23040000	201909824		0	0	0	0	0	0	0
_1.ptx	493	:	23040000	218555200		0	0	0	0	0	0	0
_1.ptx	494	:	23040000	266540768		0	0	0	0	0	0	0
_1.ptx	496	:	23040000	3900273504		0	0	0	0	0	0	0
_1.ptx	497	:	23040000	180244224		0	0	0	0	0	0	0
_1.ptx	498	:	23040000	212100384		0	0	0	0	0	0	0
_1.ptx	499	:	23040000	174389748		0	0	0	0	0	0	45800
_1.ptx	501	:	45800	514895		0	0	0	0	0	0	0
_1.ptx	503	:	45800	512463		0	0	0	0	0	0	0
_1.ptx	505	:	23040000	192640448		0	0	0	0	0	0	0
_1.ptx	506	:	23040000	223739552		0	0	0	0	0	0	0
_1.ptx	507	:	23040000	207812320		0	0	0	0	0	0	0
_1.ptx	508	:	23040000	318988		0	0	0	0	0	0	100
_1.ptx	510	:	22991600	562004692		0	0	0	0	0	0	0
_1.ptx	511	:	22991600	214285100		128	0	0	0	0	0	0
_1.ptx	512	:	22991600	273561604		0	0	0	0	0	0	0
_1.ptx	513	:	22991600	12435942620		64792448	0	0	718500	718500	0	0
_1.ptx	515	:	22991600	410388736		0	0	0	0	0	0	0
_1.ptx	516	:	22991600	190811184		0	0	0	0	0	0	0
_1.ptx	517	:	22991600	408855060		0	0	0	0	0	0	0
_1.ptx	518	:	22991600	255738228		0	0	0	0	0	0	0
_1.ptx	519	:	22991600	274305940		0	0	0	0	0	0	0
_1.ptx	520	:	22991600	1685489552		304000	0	0	1404900	718500	0	0
_1.ptx	521	:	22991600	274484164		0	0	0	0	0	0	0
_1.ptx	522	:	22991600	194484568		0	0	0	0	0	0	0
_1.ptx	523	:	22991600	344145628		0	0	0	0	0	0	0
_1.ptx	524	:	22991600	273721960		0	0	0	0	0	0	0
_1.ptx	525	:	22991600	9262258604		22945024	0	0	1434100	718500	0	0
_1.ptx	526	:	22991600	281946032		0	0	0	0	0	0	0
_1.ptx	528	:	22991600	169815572		0	0	0	0	0	0	0
_1.ptx	529	:	22991600	280576192		0	0	0	0	0	0	0
_1.ptx	530	:	22991600	1689499584		409856	0	0	1404900	718500	0	0
_1.ptx	531	:	22991600	281408468		0	0	0	0	0	0	0
_1.ptx	532	:	22991600	205121700		0	0	0	0	0	0	0
_1.ptx	533	:	22991600	359197812		0	0	0	0	0	0	0
_1.ptx	534	:	22991600	282340760		0	0	0	0	0	0	0
_1.ptx	535	:	22991600	1048845860		238336	0	0	1434100	718500	0	0
_1.ptx	536	:	22991600	283223500		0	0	0	0	0	0	0
_1.ptx	538	:	22991600	204310668		0	0	0	0	0	0	0
_1.ptx	539	:	22991600	369586024		0	0	0	0	0	0	0
_1.ptx	540	:	22991600	174332224		0	0	0	0	0	0	0
_1.ptx	541	:	22991600	281388320		0	0	0	0	0	0	0
_1.ptx	542	:	22991600	1090365364		192000	0	0	718500	718500	0	0
_1.ptx	543	:	22991600	400098068		0	0	0	0	0	0	0
_1.ptx	544	:	22991600	281994992		0	0	0	0	0	0	0
_1.ptx	545	:	22991600	204668552		0	0	0	0	0	0	0
_1.ptx	546	:	22991600	402435624		0	0	0	0	0	0	0
_1.ptx	547	:	22991600	280664596		0	0	0	0	0	0	0
_1.ptx	548	:	22991600	5918973232		2664320	0	0	1435500	718500	0	0
_1.ptx	549	:	22991600	282963548		0	0	0	0	0	0	0
_1.ptx	551	:	22991600	211333896		0	0	0	0	0	0	0
_1.ptx	552	:	22991600	284031504		0	0	0	0	0	0	0
_1.ptx	553	:	22991600	1405476800		192000	0	0	718500	718500	0	0
_1.ptx	554	:	22991600	397953060		0	0	0	0	0	0	0
_1.ptx	555	:	22991600	286909996		0	0	0	0	0	0	0
_1.ptx	556	:	22991600	210837176		0	0	0	0	0	0	0
_1.ptx	557	:	22991600	396112468		0	0	0	0	0	0	0
_1.ptx	558	:	22991600	286509128		0	0	0	0	0	0	0
_1.ptx	559	:	22991600	5852354496		1327872	0	0	1435500	718500	0	0
_1.ptx	560	:	22991600	299781096		0	0	0	0	0	0	0
_1.ptx	562	:	22991600	299042684		0	0	0	0	0	0	0
_1.ptx	563	:	22991600	301627668		0	0	0	0	0	0	0
_1.ptx	564	:	22991600	304173016		0	0	0	0	0	0	0
_1.ptx	565	:	22991600	1243918696		0	0	0	0	0	0	0
_1.ptx	566	:	22991600	210440108		0	0	0	0	0	0	0
_1.ptx	567	:	22991600	251660188		0	0	0	0	0	0	0
_1.ptx	568	:	22991600	238154544		0	0	0	0	0	0	0
_1.ptx	569	:	22991600	430140068		0	0	0	0	0	0	0
_1.ptx	570	:	22991600	253527920		0	0	0	0	0	0	0
_1.ptx	571	:	22991600	186449040		0	0	0	0	0	0	0
_1.ptx	572	:	22991600	335401880		0	0	0	0	0	0	0
_1.ptx	573	:	22991600	254179304		0	0	0	0	0	0	0
_1.ptx	574	:	22991600	239262896		0	0	0	0	0	0	0
_1.ptx	575	:	22991600	431520560		0	0	0	0	0	0	0
_1.ptx	576	:	22991600	392302124		0	0	0	0	0	0	0
_1.ptx	577	:	22991600	274677596		0	0	0	0	0	0	0
_1.ptx	578	:	22991600	275115492		0	0	0	0	0	0	0
_1.ptx	579	:	22991600	273542800		0	0	0	0	0	0	0
_1.ptx	580	:	22991600	336846144		0	0	0	0	0	0	0
_1.ptx	581	:	22991600	1230140404		0	0	0	0	0	0	0
_1.ptx	582	:	22991600	255474108		0	0	0	0	0	0	0
_1.ptx	583	:	22991600	238925028		0	0	0	0	0	0	0
_1.ptx	584	:	22991600	445019024		0	0	0	0	0	0	0
_1.ptx	585	:	22991600	418868052		0	0	0	0	0	0	0
_1.ptx	586	:	22991600	256142980		0	0	0	0	0	0	0
_1.ptx	587	:	22991600	356662012		0	0	0	0	0	0	0
_1.ptx	588	:	22991600	1236711736		0	0	0	0	0	0	0
_1.ptx	589	:	22991600	314236948		0	0	0	0	0	0	0
_1.ptx	590	:	22991600	219144216		0	0	0	0	0	0	0
_1.ptx	591	:	22991600	312376292		0	0	0	0	0	0	0
_1.ptx	592	:	22991600	336484320		0	0	0	0	0	0	0
_1.ptx	593	:	22991600	1255811460		0	0	0	0	0	0	0
_1.ptx	595	:	22991600	233409444		0	0	0	0	0	0	0
_1.ptx	596	:	22991600	214597396		0	0	0	0	0	0	0
_1.ptx	597	:	22991600	398215448		0	0	0	0	0	0	0
_1.ptx	598	:	22991600	564609332		0	0	0	0	0	0	0
_1.ptx	599	:	22991600	224561064		0	0	0	0	0	0	0
_1.ptx	600	:	22991600	204996144		0	0	0	0	0	0	0
_1.ptx	601	:	22991600	234216736		0	0	0	0	0	0	0
_1.ptx	602	:	22991600	201305236		0	0	0	0	0	0	0
_1.ptx	607	:	22991600	198863912		0	0	0	0	0	0	0
_1.ptx	608	:	22991600	201264508		0	0	0	0	0	0	0
_1.ptx	609	:	22991600	228203052		0	0	0	0	0	0	0
_1.ptx	610	:	22991600	241467888		0	0	0	0	0	0	0
_1.ptx	613	:	22991600	326736960		0	0	0	0	0	0	0
_1.ptx	614	:	22991600	284491428		0	0	0	0	0	0	0
_1.ptx	615	:	22991600	545239520		91968000	0	0	718500	718500	0	0
_1.ptx	617	:	22991600	398346996		0	0	0	0	0	0	0
_1.ptx	618	:	22991600	283773996		0	0	0	0	0	0	0
_1.ptx	619	:	22991600	602055632		91968000	0	0	718500	718500	0	0
_1.ptx	621	:	22991600	482174008		0	0	0	0	0	0	0
_1.ptx	622	:	22991600	280805644		0	0	0	0	0	0	0
_1.ptx	623	:	22991600	658051028		91968000	0	0	718500	718500	0	0
_1.ptx	625	:	22991600	494382304		0	0	0	0	0	0	0
_1.ptx	626	:	22991600	278795132		0	0	0	0	0	0	0
_1.ptx	627	:	22991600	683201276		91968000	0	0	718500	718500	0	0
_1.ptx	629	:	22991600	548163864		0	0	0	0	0	0	0
_1.ptx	630	:	22991600	276900012		0	0	0	0	0	0	0
_1.ptx	631	:	22991600	672633220		91968000	0	0	718500	718500	0	0
_1.ptx	634	:	23040000	173119264		0	0	0	0	0	0	0
_1.ptx	662	:	23040000	148386272		0	0	0	0	0	0	0
_1.ptx	663	:	23040000	365373024		0	0	0	0	0	0	0
_1.ptx	664	:	23040000	172289792		0	0	0	0	0	0	0
_1.ptx	665	:	23040000	276426464		0	0	0	0	0	0	0
_1.ptx	666	:	23040000	256005600		0	0	0	0	0	0	0
_1.ptx	667	:	23040000	129679840		0	0	0	0	0	0	0
_1.ptx	668	:	23040000	212542336		0	0	0	0	0	0	0
_1.ptx	669	:	23040000	261686240		0	0	0	0	0	0	0
_1.ptx	671	:	23040000	4070520672		0	0	0	0	0	0	0
_1.ptx	672	:	23040000	174291680		0	0	0	0	0	0	0
_1.ptx	673	:	23040000	205687968		0	0	0	0	0	0	0
_1.ptx	674	:	23040000	165140791		0	0	0	0	0	0	45800
_1.ptx	676	:	45800	496754		0	0	0	0	0	0	0
_1.ptx	678	:	45800	484620		0	0	0	0	0	0	0
_1.ptx	680	:	23040000	180379424		0	0	0	0	0	0	0
_1.ptx	681	:	23040000	165501472		0	0	0	0	0	0	0
_1.ptx	682	:	23040000	200836160		0	0	0	0	0	0	0
_1.ptx	683	:	23040000	336640		0	0	0	0	0	0	100
_1.ptx	685	:	22991600	662404464		0	0	0	0	0	0	0
_1.ptx	686	:	22991600	188133460		0	0	0	0	0	0	0
_1.ptx	687	:	22991600	269338876		0	0	0	0	0	0	0
_1.ptx	688	:	22991600	8156603768		70672896	0	0	718500	718500	0	0
_1.ptx	689	:	22991600	294300880		0	0	0	0	0	0	0
_1.ptx	690	:	22991600	266309432		0	0	0	0	0	0	0
_1.ptx	691	:	22991600	9329377636		91968000	0	0	718500	718500	0	0
_1.ptx	692	:	22991600	368601604		0	0	0	0	0	0	0
_1.ptx	693	:	22991600	181148184		0	0	0	0	0	0	0
_1.ptx	694	:	22991600	271990036		0	0	0	0	0	0	0
_1.ptx	695	:	22991600	263530236		0	0	0	0	0	0	0
_1.ptx	696	:	22991600	2435730452		9088	0	0	1404900	718500	0	0
_1.ptx	697	:	22991600	274782168		0	0	0	0	0	0	0
_1.ptx	698	:	22991600	261495044		0	0	0	0	0	0	0
_1.ptx	699	:	22991600	174589544		0	0	0	0	0	0	0
_1.ptx	700	:	22991600	269218204		0	0	0	0	0	0	0
_1.ptx	701	:	22991600	259360508		0	0	0	0	0	0	0
_1.ptx	702	:	22991600	4517364632		21093760	0	0	1434100	718500	0	0
_1.ptx	703	:	22991600	263082064		0	0	0	0	0	0	0
_1.ptx	704	:	22991600	295907228		0	0	0	0	0	0	0
_1.ptx	705	:	22991600	264159324		0	0	0	0	0	0	0
_1.ptx	706	:	22991600	9367779664		91968000	0	0	718500	718500	0	0
_1.ptx	707	:	22991600	214922548		0	0	0	0	0	0	0
_1.ptx	708	:	22991600	296681016		0	0	0	0	0	0	0
_1.ptx	709	:	22991600	264225712		0	0	0	0	0	0	0
