kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	155	:	1075310	3391383		0	0	0	0	0	0	0
_1.ptx	156	:	1075310	3456564		0	0	0	0	0	0	0
_1.ptx	157	:	1075310	12386123		0	0	0	0	0	0	0
_1.ptx	158	:	1075310	13413191		0	0	0	0	0	0	0
_1.ptx	159	:	1075310	12642828		0	0	0	0	0	0	0
_1.ptx	160	:	1075310	9047114		0	0	0	0	0	0	0
_1.ptx	161	:	1075310	12596231		0	0	0	0	0	0	0
_1.ptx	162	:	1075310	12720220		0	0	0	0	0	0	0
_1.ptx	163	:	1075310	295819560		3960064	0	0	69714	36653	0	0
_1.ptx	164	:	1075310	8711721		0	0	0	0	0	0	0
_1.ptx	165	:	1075310	12256773		0	0	0	0	0	0	0
_1.ptx	166	:	1075310	12861901		0	0	0	0	0	0	0
_1.ptx	167	:	1075310	9538816		0	36653	36653	0	0	0	0
_1.ptx	168	:	1075310	12399596		0	0	0	0	0	0	0
_1.ptx	169	:	1075310	9397621		0	36653	36653	0	0	0	0
_1.ptx	170	:	1075310	8617319		0	0	0	0	0	0	0
_1.ptx	171	:	1075310	11879125		0	0	0	0	0	0	0
_1.ptx	172	:	1075310	12649520		0	0	0	0	0	0	0
_1.ptx	173	:	1075310	9318968		0	36653	36653	0	0	0	0
_1.ptx	174	:	1075310	22386110		0	0	0	0	0	0	0
_1.ptx	175	:	1075310	22519987		0	0	0	0	0	0	0
_1.ptx	176	:	1075310	12488905		0	0	0	0	0	0	0
_1.ptx	177	:	1075310	12580975		0	0	0	0	0	0	0
_1.ptx	178	:	1075310	5712965		0	36653	36653	0	0	0	0
_1.ptx	181	:	1191168	8341824		0	0	0	0	0	0	0
_1.ptx	183	:	1191168	10442432		0	0	0	0	0	0	0
_1.ptx	184	:	1191168	420032		0	0	0	0	0	0	0
_1.ptx	185	:	1131008	8821760		0	0	0	0	0	0	0
_1.ptx	186	:	1131008	9960864		0	0	0	0	0	0	0
_1.ptx	187	:	1131008	9547168		0	0	0	0	0	0	0
_1.ptx	188	:	1131008	9677024		0	0	0	0	0	0	0
_1.ptx	189	:	1131008	792970		0	0	0	0	0	0	8800
_1.ptx	191	:	1025310	8623913		0	0	0	0	0	0	0
_1.ptx	192	:	1025310	11996924		0	0	0	0	0	0	0
_1.ptx	193	:	1025310	12216534		0	0	0	0	0	0	0
_1.ptx	194	:	1025310	8962995		0	34802	34802	0	0	0	0
_1.ptx	195	:	1025310	11879312		0	0	0	0	0	0	0
_1.ptx	196	:	1025310	5515960		0	34802	34802	0	0	0	0
