kernel	line	:	count	Column1	latency	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	195	:	132096		1453248	0	0	0	0	0	0	0
_1.ptx	196	:	132096		926784	0	0	0	0	0	0	0
_1.ptx	197	:	132096		1323504	0	0	0	0	0	0	0
_1.ptx	198	:	132096		1453616	0	0	0	0	0	0	0
_1.ptx	199	:	132096		41305344	1565184	0	0	12416	8256	0	0
_1.ptx	200	:	132096		680528	0	8256	8256	0	0	0	0
_1.ptx	201	:	132096		1322544	0	0	0	0	0	0	0
_1.ptx	202	:	132096		1453120	0	0	0	0	0	0	0
_1.ptx	203	:	132096		928448	0	0	0	0	0	0	0
_1.ptx	204	:	132096		1321552	0	0	0	0	0	0	0
_1.ptx	205	:	132096		1453200	0	0	0	0	0	0	0
_1.ptx	206	:	132096		41864096	1562752	0	0	12416	8256	0	0
_1.ptx	207	:	132096		689712	0	8256	8256	0	0	0	0
_1.ptx	208	:	132096		1451648	0	0	0	0	0	0	0
_1.ptx	209	:	132096		1453696	0	0	0	0	0	0	0
_1.ptx	210	:	132096		929424	0	0	0	0	0	0	0
_1.ptx	211	:	132096		1342784	0	0	0	0	0	0	0
_1.ptx	212	:	132096		1454272	0	0	0	0	0	0	0
_1.ptx	213	:	132096		46366384	1562112	0	0	12416	8256	0	0
_1.ptx	214	:	132096		660832	0	8256	8256	0	0	0	0
_1.ptx	215	:	132096		1328432	0	0	0	0	0	0	0
_1.ptx	216	:	132096		1453072	0	0	0	0	0	0	0
_1.ptx	217	:	132096		929504	0	0	0	0	0	0	0
_1.ptx	218	:	132096		1322320	0	0	0	0	0	0	0
_1.ptx	219	:	132096		1453168	0	0	0	0	0	0	0
_1.ptx	220	:	132096		41185936	1044224	0	0	8256	8256	0	0
_1.ptx	221	:	132096		778368	0	8256	8256	0	0	0	0
_1.ptx	222	:	132096		1324208	0	0	0	0	0	0	0
_1.ptx	223	:	132096		1454160	0	0	0	0	0	0	0
_1.ptx	224	:	132096		937392	0	0	0	0	0	0	0
_1.ptx	225	:	132096		1459456	0	0	0	0	0	0	0
_1.ptx	226	:	132096		1454640	0	0	0	0	0	0	0
_1.ptx	227	:	132096		56682832	1559936	0	0	12352	8256	0	0
_1.ptx	228	:	132096		33176720	0	8256	8256	0	0	0	0
_1.ptx	230	:	132096		792640	0	0	0	0	0	0	0
_1.ptx	232	:	132096		1453360	0	0	0	0	0	0	0
_1.ptx	233	:	132096		1463936	0	0	0	0	0	0	0
_1.ptx	234	:	132096		1456128	0	0	0	0	0	0	0
_1.ptx	235	:	132096		928832	0	0	0	0	0	0	0
_1.ptx	236	:	132096		1326704	0	0	0	0	0	0	0
_1.ptx	237	:	132096		1453792	0	0	0	0	0	0	0
_1.ptx	238	:	132096		211719776	16702336	0	0	132096	8256	0	0
_1.ptx	239	:	132096		37792352	0	8256	8256	0	0	0	0
_1.ptx	241	:	132096		792928	0	0	0	0	0	0	0
_1.ptx	243	:	132096		1454928	0	0	0	0	0	0	0
_1.ptx	244	:	132096		927968	0	0	0	0	0	0	0
_1.ptx	245	:	132096		1331968	0	0	0	0	0	0	0
_1.ptx	246	:	132096		1454288	0	0	0	0	0	0	0
_1.ptx	247	:	132096		119443824	1443712	0	0	12416	8256	0	0
_1.ptx	248	:	132096		1130896	0	8256	8256	0	0	0	0
_1.ptx	250	:	132096		797152	0	0	0	0	0	0	0
_1.ptx	251	:	132096		796384	0	0	0	0	0	0	0
_1.ptx	254	:	2113536		17144544	0	0	0	0	0	0	0
_1.ptx	255	:	2113536		6046914	0	0	0	0	0	0	123840
_1.ptx	257	:	1122816		12455181	0	0	0	0	0	0	0
_1.ptx	258	:	1122816		8055323	0	0	0	0	0	0	0
_1.ptx	259	:	1122816		11515871	0	0	0	0	0	0	0
_1.ptx	260	:	1122816		12454200	0	0	0	0	0	0	0
_1.ptx	261	:	1122816		11535054	0	0	0	0	0	0	0
_1.ptx	262	:	1122816		12463207	0	0	0	0	0	0	0
_1.ptx	263	:	1122816		17270119	0	594432	132096	0	0	0	0
_1.ptx	264	:	1122816		11443396	0	0	0	0	0	0	0
_1.ptx	265	:	1122816		12546599	0	0	0	0	0	0	0
_1.ptx	266	:	1122816		11496800	0	0	0	0	0	0	0
_1.ptx	267	:	1122816		12453283	0	0	0	0	0	0	0
_1.ptx	268	:	1122816		13105794	0	132096	132096	0	0	0	0
_1.ptx	269	:	1122816		12464955	0	0	0	0	0	0	0
_1.ptx	270	:	1122816		6366716	0	0	0	0	0	0	0
_1.ptx	271	:	1122816		17604135	0	594432	132096	0	0	0	0
_1.ptx	272	:	1122816		12484488	0	0	0	0	0	0	0
_1.ptx	273	:	1122816		17422949	0	594432	132096	0	0	0	0
_1.ptx	274	:	1122816		12488997	0	0	0	0	0	0	0
_1.ptx	275	:	1122816		9155268	0	0	0	0	0	0	0
_1.ptx	276	:	1122816		10204740	0	0	0	0	0	0	0
_1.ptx	277	:	1122816		9106966	0	0	0	0	0	0	0
_1.ptx	278	:	1122816		10204028	0	0	0	0	0	0	0
_1.ptx	279	:	1122816		13849685	0	594432	132096	0	0	0	0
_1.ptx	282	:	2113536		12891312	0	0	0	0	0	0	0
_1.ptx	283	:	2113536		21518176	0	0	0	0	0	0	0
_1.ptx	284	:	2113536		13036992	0	0	0	0	0	0	0
_1.ptx	285	:	2113536		17124368	0	0	0	0	0	0	0
_1.ptx	286	:	2113536		12086080	0	0	0	0	0	0	0
_1.ptx	287	:	132096		801392	0	0	0	0	0	0	0
_1.ptx	290	:	1981440		16047440	0	0	0	0	0	0	0
_1.ptx	291	:	1981440		6051366	0	0	0	0	0	0	123840
_1.ptx	293	:	990720		10990115	0	0	0	0	0	0	0
_1.ptx	294	:	990720		7148945	0	0	0	0	0	0	0
_1.ptx	295	:	990720		6097459	0	0	0	0	0	0	0
_1.ptx	296	:	990720		10988497	0	0	0	0	0	0	0
_1.ptx	297	:	990720		7136159	0	0	0	0	0	0	0
_1.ptx	298	:	990720		10243739	0	0	0	0	0	0	0
_1.ptx	299	:	990720		10976815	0	0	0	0	0	0	0
_1.ptx	300	:	990720		10168179	0	0	0	0	0	0	0
_1.ptx	301	:	990720		11099097	0	0	0	0	0	0	0
_1.ptx	302	:	990720		15167795	0	528384	123840	0	0	0	0
_1.ptx	303	:	990720		10181336	0	0	0	0	0	0	0
_1.ptx	304	:	990720		10974159	0	0	0	0	0	0	0
_1.ptx	305	:	990720		10157009	0	0	0	0	0	0	0
_1.ptx	306	:	990720		10984563	0	0	0	0	0	0	0
_1.ptx	307	:	990720		11136082	0	123840	123840	0	0	0	0
_1.ptx	308	:	990720		11015768	0	0	0	0	0	0	0
_1.ptx	309	:	990720		5643137	0	0	0	0	0	0	0
_1.ptx	310	:	990720		15327963	0	528384	123840	0	0	0	0
_1.ptx	311	:	990720		11002341	0	0	0	0	0	0	0
_1.ptx	312	:	990720		15396096	0	528384	123840	0	0	0	0
_1.ptx	313	:	990720		10993218	0	0	0	0	0	0	0
_1.ptx	314	:	990720		8031227	0	0	0	0	0	0	0
_1.ptx	315	:	990720		9005412	0	0	0	0	0	0	0
_1.ptx	316	:	990720		8040669	0	0	0	0	0	0	0
_1.ptx	317	:	990720		9051765	0	0	0	0	0	0	0
_1.ptx	318	:	990720		11976184	0	528384	123840	0	0	0	0
_1.ptx	321	:	1981440		12045680	0	0	0	0	0	0	0
_1.ptx	322	:	1981440		20005664	0	0	0	0	0	0	0
_1.ptx	323	:	1981440		12117168	0	0	0	0	0	0	0
_1.ptx	324	:	1981440		16029424	0	0	0	0	0	0	0
_1.ptx	325	:	1981440		11290384	0	0	0	0	0	0	0
_1.ptx	327	:	132096		3363472	0	8256	8256	0	0	0	0
_1.ptx	328	:	132096		1459536	0	0	0	0	0	0	0
_1.ptx	329	:	132096		5319504	915200	0	0	12416	8256	0	0
_1.ptx	330	:	132096		5067056	0	8256	8256	0	0	0	0
_1.ptx	331	:	132096		1459216	0	0	0	0	0	0	0
_1.ptx	332	:	132096		6011392	915136	0	0	12416	8256	0	0
_1.ptx	333	:	132096		5519584	0	8256	8256	0	0	0	0
_1.ptx	334	:	132096		1460528	0	0	0	0	0	0	0
_1.ptx	335	:	132096		6509152	914880	0	0	12416	8256	0	0
_1.ptx	336	:	132096		5847792	0	8256	8256	0	0	0	0
_1.ptx	337	:	132096		1458304	0	0	0	0	0	0	0
_1.ptx	338	:	132096		7200384	916096	0	0	12416	8256	0	0
_1.ptx	339	:	132096		6452496	0	8256	8256	0	0	0	0
_1.ptx	340	:	132096		1459200	0	0	0	0	0	0	0
_1.ptx	341	:	132096		7680896	918464	0	0	12416	8256	0	0
_1.ptx	342	:	132096		6921648	0	8256	8256	0	0	0	0
_1.ptx	343	:	132096		1458096	0	0	0	0	0	0	0
_1.ptx	344	:	132096		8314912	918144	0	0	12416	8256	0	0
_1.ptx	345	:	132096		7423888	0	8256	8256	0	0	0	0
_1.ptx	346	:	132096		1457680	0	0	0	0	0	0	0
_1.ptx	347	:	132096		8417552	785760	0	0	12416	8256	0	0
_1.ptx	348	:	132096		7469248	0	8256	8256	0	0	0	0
_1.ptx	349	:	132096		1458048	0	0	0	0	0	0	0
_1.ptx	350	:	132096		8849904	919040	0	0	12416	8256	0	0
_1.ptx	351	:	132096		7903472	0	8256	8256	0	0	0	0
_1.ptx	352	:	132096		1456672	0	0	0	0	0	0	0
_1.ptx	353	:	132096		9488048	920000	0	0	12416	8256	0	0
_1.ptx	354	:	132096		8705104	0	8256	8256	0	0	0	0
_1.ptx	355	:	132096		1458512	0	0	0	0	0	0	0
_1.ptx	356	:	132096		9618432	920096	0	0	12416	8256	0	0
_1.ptx	357	:	132096		8741504	0	8256	8256	0	0	0	0
_1.ptx	358	:	132096		1456432	0	0	0	0	0	0	0
_1.ptx	359	:	132096		9717232	920000	0	0	12416	8256	0	0
_1.ptx	360	:	132096		8379616	0	8256	8256	0	0	0	0
_1.ptx	361	:	132096		1457872	0	0	0	0	0	0	0
_1.ptx	362	:	132096		9661616	920160	0	0	12416	8256	0	0
_1.ptx	363	:	132096		8801632	0	8256	8256	0	0	0	0
_1.ptx	364	:	132096		1455504	0	0	0	0	0	0	0
_1.ptx	365	:	132096		10179552	920320	0	0	12416	8256	0	0
_1.ptx	366	:	132096		8960896	0	8256	8256	0	0	0	0
_1.ptx	367	:	132096		1460928	0	0	0	0	0	0	0
_1.ptx	368	:	132096		8823120	920320	0	0	12416	8256	0	0
_1.ptx	369	:	132096		7880672	0	8256	8256	0	0	0	0
_1.ptx	370	:	132096		1455344	0	0	0	0	0	0	0
_1.ptx	371	:	132096		8112512	527040	0	0	8256	8256	0	0
_1.ptx	372	:	132096		6969152	0	8256	8256	0	0	0	0
_1.ptx	373	:	132096		1456944	0	0	0	0	0	0	0
_1.ptx	374	:	132096		9063856	920960	0	0	12352	8256	0	0
_1.ptx	376	:	132096		793568	0	0	0	0	0	0	0
_1.ptx	395	:	130048		780336	0	0	0	0	0	0	0
_1.ptx	397	:	130048		780352	0	0	0	0	0	0	0
_1.ptx	398	:	130048		416352	0	0	0	0	0	0	0
_1.ptx	399	:	130048		1465664	0	0	0	0	0	0	0
_1.ptx	400	:	130048		1509328	0	0	0	0	0	0	0
_1.ptx	401	:	130048		869200	0	0	0	0	0	0	0
_1.ptx	402	:	130048		1018112	0	0	0	0	0	0	0
_1.ptx	403	:	130048		1433248	0	0	0	0	0	0	0
_1.ptx	404	:	130048		394000	0	0	0	0	0	0	0
_1.ptx	405	:	130048		1438880	0	0	0	0	0	0	0
_1.ptx	406	:	130048		1658400	0	0	0	0	0	0	0
_1.ptx	407	:	130048		390624	0	0	0	0	0	0	0
_1.ptx	408	:	130048		2121456	0	0	0	0	0	0	0
_1.ptx	409	:	130048		1437760	0	0	0	0	0	0	0
_1.ptx	410	:	130048		1439920	0	0	0	0	0	0	0
_1.ptx	411	:	130048		1321632	0	0	0	0	0	0	0
_1.ptx	412	:	130048		1430624	0	0	0	0	0	0	0
_1.ptx	413	:	130048		1435328	0	0	0	0	0	0	0
_1.ptx	414	:	130048		921248	0	0	0	0	0	0	0
_1.ptx	415	:	130048		1310704	0	0	0	0	0	0	0
_1.ptx	416	:	130048		396064	0	0	0	0	0	0	0
_1.ptx	417	:	130048		1445072	0	0	0	0	0	0	0
_1.ptx	418	:	130048		84936144	1545984	0	0	12160	8128	0	0
_1.ptx	419	:	130048		651136	0	8128	8128	0	0	0	0
_1.ptx	420	:	130048		1434176	0	0	0	0	0	0	0
_1.ptx	421	:	130048		910336	0	0	0	0	0	0	0
_1.ptx	422	:	130048		1301888	0	0	0	0	0	0	0
_1.ptx	423	:	130048		1430544	0	0	0	0	0	0	0
_1.ptx	424	:	130048		91345504	1541376	0	0	12160	8128	0	0
_1.ptx	425	:	130048		654784	0	8128	8128	0	0	0	0
_1.ptx	426	:	130048		1300528	0	0	0	0	0	0	0
_1.ptx	427	:	130048		1430528	0	0	0	0	0	0	0
_1.ptx	428	:	130048		912768	0	0	0	0	0	0	0
_1.ptx	429	:	130048		1302992	0	0	0	0	0	0	0
_1.ptx	430	:	130048		1430560	0	0	0	0	0	0	0
_1.ptx	431	:	130048		77994368	1545984	0	0	12160	8128	0	0
_1.ptx	432	:	130048		659104	0	8128	8128	0	0	0	0
_1.ptx	433	:	130048		1300672	0	0	0	0	0	0	0
_1.ptx	434	:	130048		1431104	0	0	0	0	0	0	0
_1.ptx	435	:	130048		914512	0	0	0	0	0	0	0
_1.ptx	436	:	130048		1303520	0	0	0	0	0	0	0
_1.ptx	437	:	130048		1430560	0	0	0	0	0	0	0
_1.ptx	438	:	130048		67576352	1547776	0	0	12160	8128	0	0
_1.ptx	439	:	130048		659968	0	8128	8128	0	0	0	0
_1.ptx	440	:	130048		1300592	0	0	0	0	0	0	0
_1.ptx	441	:	130048		1430544	0	0	0	0	0	0	0
_1.ptx	442	:	130048		912512	0	0	0	0	0	0	0
_1.ptx	443	:	130048		1302736	0	0	0	0	0	0	0
_1.ptx	444	:	130048		1430560	0	0	0	0	0	0	0
_1.ptx	445	:	130048		58372176	1545984	0	0	12160	8128	0	0
_1.ptx	446	:	130048		655520	0	8128	8128	0	0	0	0
_1.ptx	447	:	130048		1301712	0	0	0	0	0	0	0
_1.ptx	448	:	130048		1430544	0	0	0	0	0	0	0
_1.ptx	449	:	130048		914064	0	0	0	0	0	0	0
_1.ptx	450	:	130048		1300704	0	0	0	0	0	0	0
_1.ptx	451	:	130048		1430544	0	0	0	0	0	0	0
_1.ptx	452	:	130048		59950256	1545984	0	0	12160	8128	0	0
_1.ptx	453	:	130048		650624	0	8128	8128	0	0	0	0
_1.ptx	454	:	130048		1300608	0	0	0	0	0	0	0
_1.ptx	455	:	130048		1430592	0	0	0	0	0	0	0
_1.ptx	456	:	130048		914128	0	0	0	0	0	0	0
_1.ptx	457	:	130048		1304496	0	0	0	0	0	0	0
_1.ptx	458	:	130048		1430528	0	0	0	0	0	0	0
_1.ptx	459	:	130048		52749856	1545088	0	0	12160	8128	0	0
_1.ptx	460	:	130048		650336	0	8128	8128	0	0	0	0
_1.ptx	461	:	130048		1302256	0	0	0	0	0	0	0
_1.ptx	462	:	130048		1435328	0	0	0	0	0	0	0
_1.ptx	463	:	130048		916080	0	0	0	0	0	0	0
_1.ptx	464	:	130048		1300960	0	0	0	0	0	0	0
_1.ptx	465	:	130048		1430544	0	0	0	0	0	0	0
_1.ptx	466	:	130048		48755600	1542400	0	0	12160	8128	0	0
_1.ptx	467	:	130048		651136	0	8128	8128	0	0	0	0
_1.ptx	468	:	130048		1474880	0	0	0	0	0	0	0
_1.ptx	469	:	130048		1432336	0	0	0	0	0	0	0
_1.ptx	470	:	130048		913296	0	0	0	0	0	0	0
_1.ptx	471	:	130048		1306320	0	0	0	0	0	0	0
_1.ptx	472	:	130048		1431776	0	0	0	0	0	0	0
_1.ptx	473	:	130048		51722288	1531392	0	0	12160	8128	0	0
_1.ptx	474	:	130048		650672	0	8128	8128	0	0	0	0
_1.ptx	475	:	130048		1301232	0	0	0	0	0	0	0
_1.ptx	476	:	130048		1430528	0	0	0	0	0	0	0
_1.ptx	477	:	130048		917504	0	0	0	0	0	0	0
_1.ptx	478	:	130048		1301200	0	0	0	0	0	0	0
_1.ptx	479	:	130048		1430576	0	0	0	0	0	0	0
_1.ptx	480	:	130048		46037472	1530496	0	0	12160	8128	0	0
_1.ptx	481	:	130048		657152	0	8128	8128	0	0	0	0
_1.ptx	482	:	130048		1300816	0	0	0	0	0	0	0
_1.ptx	483	:	130048		1430528	0	0	0	0	0	0	0
_1.ptx	484	:	130048		913696	0	0	0	0	0	0	0
_1.ptx	485	:	130048		1305216	0	0	0	0	0	0	0
_1.ptx	486	:	130048		1430560	0	0	0	0	0	0	0
_1.ptx	487	:	130048		44288160	1530240	0	0	12160	8128	0	0
_1.ptx	488	:	130048		650528	0	8128	8128	0	0	0	0
_1.ptx	489	:	130048		1307616	0	0	0	0	0	0	0
_1.ptx	490	:	130048		1430560	0	0	0	0	0	0	0
_1.ptx	491	:	130048		915104	0	0	0	0	0	0	0
_1.ptx	492	:	130048		1301408	0	0	0	0	0	0	0
_1.ptx	493	:	130048		1430576	0	0	0	0	0	0	0
_1.ptx	494	:	130048		41910288	1543808	0	0	12160	8128	0	0
_1.ptx	495	:	130048		695584	0	8128	8128	0	0	0	0
_1.ptx	496	:	130048		1316448	0	0	0	0	0	0	0
_1.ptx	497	:	130048		1430944	0	0	0	0	0	0	0
_1.ptx	498	:	130048		913104	0	0	0	0	0	0	0
_1.ptx	499	:	130048		1303760	0	0	0	0	0	0	0
_1.ptx	500	:	130048		1430528	0	0	0	0	0	0	0
_1.ptx	501	:	130048		41641392	1533056	0	0	12160	8128	0	0
_1.ptx	502	:	130048		651856	0	8128	8128	0	0	0	0
_1.ptx	503	:	130048		1301392	0	0	0	0	0	0	0
_1.ptx	504	:	130048		1437120	0	0	0	0	0	0	0
_1.ptx	505	:	130048		915040	0	0	0	0	0	0	0
_1.ptx	506	:	130048		1301568	0	0	0	0	0	0	0
_1.ptx	507	:	130048		1430560	0	0	0	0	0	0	0
_1.ptx	508	:	130048		41642944	1529344	0	0	12160	8128	0	0
_1.ptx	509	:	130048		651600	0	8128	8128	0	0	0	0
_1.ptx	510	:	130048		1300864	0	0	0	0	0	0	0
_1.ptx	511	:	130048		1430704	0	0	0	0	0	0	0
_1.ptx	512	:	130048		913712	0	0	0	0	0	0	0
_1.ptx	513	:	130048		1304496	0	0	0	0	0	0	0
_1.ptx	514	:	130048		1430832	0	0	0	0	0	0	0
_1.ptx	515	:	130048		39896944	1027968	0	0	8128	8128	0	0
_1.ptx	516	:	130048		668496	0	8128	8128	0	0	0	0
_1.ptx	517	:	130048		1301600	0	0	0	0	0	0	0
_1.ptx	518	:	130048		1430624	0	0	0	0	0	0	0
_1.ptx	519	:	130048		910960	0	0	0	0	0	0	0
_1.ptx	520	:	130048		1301600	0	0	0	0	0	0	0
_1.ptx	521	:	130048		1430640	0	0	0	0	0	0	0
_1.ptx	522	:	130048		42204896	1542272	0	0	12224	8128	0	0
_1.ptx	523	:	130048		973280	0	8128	8128	0	0	0	0
_1.ptx	525	:	130048		780432	0	0	0	0	0	0	0
_1.ptx	526	:	130048		780432	0	0	0	0	0	0	0
_1.ptx	527	:	130048		1304528	0	0	0	0	0	0	0
_1.ptx	528	:	130048		1431072	0	0	0	0	0	0	0
_1.ptx	529	:	130048		733296	0	0	0	0	0	0	0
_1.ptx	530	:	130048		780448	0	0	0	0	0	0	0
_1.ptx	531	:	130048		1041040	0	0	0	0	0	0	0
_1.ptx	532	:	130048		732030	0	0	0	0	0	0	8128
_1.ptx	534	:	8128		56995	0	0	0	0	0	0	0
_1.ptx	535	:	8128		88574	0	0	0	0	0	0	0
_1.ptx	536	:	8128		89598	0	0	0	0	0	0	0
_1.ptx	537	:	8128		3911684	958592	0	0	8128	8128	0	0
_1.ptx	538	:	8128		2211800	0	8128	8128	0	0	0	0
_1.ptx	541	:	130048		1431024	0	0	0	0	0	0	0
_1.ptx	542	:	130048		1437440	0	0	0	0	0	0	0
_1.ptx	543	:	130048		1438448	0	0	0	0	0	0	0
_1.ptx	544	:	130048		912592	0	0	0	0	0	0	0
_1.ptx	545	:	130048		1305856	0	0	0	0	0	0	0
_1.ptx	546	:	130048		1431104	0	0	0	0	0	0	0
_1.ptx	547	:	130048		202765328	16444032	0	0	130048	8128	0	0
_1.ptx	548	:	130048		34322176	0	8128	8128	0	0	0	0
_1.ptx	550	:	130048		781104	0	0	0	0	0	0	0
_1.ptx	552	:	130048		1438576	0	0	0	0	0	0	0
_1.ptx	553	:	130048		913120	0	0	0	0	0	0	0
_1.ptx	554	:	130048		1313536	0	0	0	0	0	0	0
_1.ptx	555	:	130048		1432320	0	0	0	0	0	0	0
_1.ptx	556	:	130048		93209824	768896	0	0	12160	8128	0	0
_1.ptx	557	:	130048		1346496	0	8128	8128	0	0	0	0
